user,item
367,48780
367,2490
367,4223
367,58295
367,60040
367,65216
370,7361
370,109374
370,48516
370,1748
370,1201
370,1923
370,4975
370,1307
370,1704
370,79357
372,7361
372,1136
372,4993
372,1193
372,5952
372,7153
372,1196
372,778
372,1214
372,608
375,1230
375,1307
375,8638
375,6440
375,3911
375,215
375,4361
375,953
375,915
375,902
379,1210
379,1198
379,1291
379,356
379,589
379,318
379,7153
379,457
379,480
379,4993
383,79132
383,56174
383,2959
383,72998
383,64716
383,4995
383,58559
383,296
383,2571
383,74458
387,1258
387,47
387,6323
387,1193
387,26492
387,7361
387,27788
387,69140
387,8783
387,51086
388,4993
388,5903
388,3081
388,44191
388,7090
388,27660
388,1339
388,2232
388,778
388,6807
394,26366
394,1212
394,7706
394,5291
394,26524
394,26649
394,3435
394,950
394,56367
394,56782
395,1967
395,4270
395,40815
395,45722
395,3247
395,2420
395,2394
395,7454
395,724
395,5816
398,68157
398,72998
398,80463
398,92259
398,81845
398,81591
398,109374
398,60069
398,89745
398,74458
407,1104
407,2067
407,1096
407,1124
407,954
407,3095
407,2313
407,1956
407,39183
407,3504
409,2948
409,589
409,2000
409,4855
409,5418
409,7143
409,59369
409,6333
409,5010
409,2993
413,38038
413,3030
413,31658
413,1223
413,745
413,2905
413,27741
413,1288
413,30810
413,1148
419,2335
419,5449
419,4718
419,62434
419,3177
419,344
419,48322
419,1753
419,8807
419,5283
421,63113
421,59315
421,58295
421,6378
421,31696
421,57640
421,4963
421,61132
421,56788
421,60069
422,6333
422,2916
422,3793
422,1356
422,1210
422,260
422,8644
422,480
422,329
422,27728
425,1248
425,951
425,5291
425,1212
425,5147
425,6783
425,3307
425,7135
425,2186
425,8042
427,1358
427,953
427,1250
427,1674
427,903
427,471
427,1090
427,1997
427,2100
427,1207
430,4993
430,2792
430,2858
430,2990
430,2379
430,858
430,3633
430,5952
430,6664
430,318
431,74458
431,68237
431,70286
431,64957
431,69481
431,80463
431,63082
431,64034
431,60069
431,55908
436,1270
436,2788
436,2762
436,8961
436,356
436,4886
436,318
436,2571
436,1197
436,1258
440,45722
440,53125
440,33493
440,5378
440,91542
440,77561
440,2716
440,49272
440,56174
440,54259
442,31410
442,111
442,858
442,4262
442,1213
442,77455
442,1222
442,1221
442,99114
442,80463
448,1193
448,1258
448,7156
448,2858
448,8042
448,593
448,1222
448,50
448,1196
448,318
451,7361
451,33880
451,1199
451,48082
451,3910
451,7486
451,7022
451,4235
451,8327
451,1884
455,6016
455,44555
455,2959
455,3949
455,27773
455,7361
455,1464
455,778
455,1884
455,2329
457,953
457,1092
457,1201
457,1377
457,1748
457,1333
457,1203
457,60069
457,1276
457,2003
459,296
459,55820
459,80463
459,48516
459,44555
459,2959
459,57669
459,76251
459,1089
459,72998
462,4370
462,1059
462,3034
462,4446
462,1148
462,3882
462,2174
462,2355
462,3751
462,8640
466,76093
466,79132
466,5618
466,58559
466,4973
466,81845
466,66097
466,356
466,63082
466,318
469,6016
469,44555
469,71033
469,30749
469,4995
469,46723
469,63082
469,67255
469,81845
469,30707
471,3098
471,356
471,953
471,110
471,1704
471,8340
471,2028
471,1961
471,1221
471,1090
482,6155
482,2671
482,80549
482,80860
482,80463
482,82167
482,81845
482,89864
482,78499
482,2572
485,1732
485,2542
485,2329
485,778
485,2959
485,5995
485,68157
485,296
485,3949
485,5218
486,4795
486,4535
486,1287
486,4992
486,1101
486,912
486,356
486,2565
486,1962
486,2125
492,70
492,466
492,2890
492,485
492,3033
492,2003
492,6711
492,1377
492,1199
492,1729
500,909
500,3504
500,1280
500,2019
500,741
500,1252
500,916
500,3996
500,908
500,2010
503,6323
503,47610
503,7347
503,51412
503,7163
503,51086
503,51925
503,3798
503,48516
503,57526
504,5147
504,5291
504,26150
504,3089
504,7234
504,8154
504,7396
504,7327
504,2731
504,6643
505,54503
505,60069
505,8376
505,8641
505,58998
505,26662
505,7361
505,588
505,3608
505,66097
508,2329
508,4993
508,7153
508,33794
508,27773
508,3996
508,7981
508,3000
508,6711
508,5954
512,1625
512,3176
512,6333
512,4643
512,6365
512,266
512,2000
512,1320
512,34048
512,2268
520,1573
520,2000
520,356
520,832
520,1213
520,3147
520,4022
520,3578
520,16
520,2011
521,60684
521,70286
521,4226
521,318
521,50
521,32
521,59315
521,89745
521,76251
521,72998
532,30810
532,37857
532,7361
532,48082
532,48394
532,44191
532,4642
532,46976
532,33880
532,40815
534,98809
534,1527
534,48780
534,60040
534,68319
534,66934
534,68157
534,54259
534,84152
534,42738
535,35836
535,30793
535,33166
535,34162
535,8376
535,40819
535,36537
535,40278
535,27790
535,8874
540,1136
540,7361
540,1206
540,318
540,1080
540,1089
540,541
540,2542
540,858
540,1
546,5992
546,3993
546,4226
546,6953
546,1693
546,39183
546,5377
546,3186
546,6957
546,4963
548,104
548,1101
548,594
548,2
548,4886
548,2918
548,2355
548,1380
548,6539
548,4306
557,288
557,6503
557,170
557,1120
557,1805
557,3418
557,345
557,1092
557,724
557,2908
563,288
563,1464
563,70
563,1527
563,2571
563,1036
563,1370
563,1206
563,1232
563,1240
571,4963
571,4995
571,3147
571,6539
571,2329
571,1485
571,296
571,5349
571,4022
571,2012
572,72641
572,48516
572,89492
572,4022
572,6323
572,81932
572,44199
572,42730
572,3105
572,48593
573,6669
573,81845
573,55820
573,71033
573,1237
573,81591
573,82459
573,2905
573,68954
573,3683
577,99114
577,84152
577,2959
577,32
577,318
577,1089
577,34319
577,89745
577,5219
577,7361
578,2716
578,316
578,4447
578,2717
578,5219
578,3175
578,56174
578,919
578,724
578,185
586,223
586,1089
586,2959
586,293
586,71106
586,3421
586,1201
586,296
586,1276
586,1527
588,367
588,2762
588,356
588,296
588,780
588,4558
588,480
588,2004
588,2571
588,344
598,922
598,1228
598,1248
598,111
598,1204
598,923
598,3730
598,8228
598,6669
598,913
604,44193
604,40581
604,1197
604,33669
604,7153
604,33794
604,5952
604,35836
604,480
604,2125
609,1223
609,745
609,3949
609,33903
609,3006
609,8014
609,6954
609,593
609,27803
609,665
612,2959
612,44555
612,44195
612,8873
612,7323
612,8645
612,33880
612,36276
612,33903
612,27773
614,28
614,98809
614,1748
614,916
614,55908
614,1301
614,1253
614,1175
614,943
614,109374
617,296
617,1089
617,6016
617,1252
617,111
617,1208
617,923
617,904
617,47
617,2571
619,5299
619,5444
619,8360
619,4246
619,4306
619,5218
619,6218
619,6539
619,4308
619,6942
626,4262
626,296
626,2329
626,3552
626,2542
626,3039
626,1466
626,6188
626,4085
626,1213
631,111362
631,109487
631,109374
631,110102
631,106072
631,104374
631,103141
631,106696
631,1307
631,106489
633,296
633,1732
633,223
633,2329
633,1704
633,2571
633,7153
633,1
633,1220
633,5952
637,92259
637,91542
637,88125
637,88129
637,94959
637,96610
637,64614
637,2023
637,109374
637,102125
649,1089
649,2959
649,1258
649,2918
649,2291
649,2174
649,2329
649,7361
649,7153
649,1259
650,1199
650,6440
650,2997
650,6711
650,7123
650,2858
650,1527
650,5673
650,7460
650,2600
661,2312
661,3733
661,4427
661,1955
661,2745
661,1247
661,590
661,2067
661,4835
661,3296
662,3471
662,2011
662,2712
662,3052
662,1394
662,2302
662,2321
662,1639
662,2395
662,2291
664,45722
664,356
664,35836
664,45501
664,34162
664,45499
664,2918
664,49272
664,40819
664,47
672,1273
672,3949
672,29
672,55820
672,6016
672,48394
672,30810
672,2997
672,58559
672,32587
689,318
689,3717
689,1240
689,1101
689,2353
689,4226
689,832
689,1687
689,260
689,7438
692,79132
692,89745
692,87232
692,99114
692,78499
692,91529
692,88125
692,81834
692,80463
692,98809
693,3949
693,296
693,2395
693,4979
693,30810
693,1884
693,4641
693,33880
693,3556
693,56367
694,953
694,951
694,1035
694,916
694,913
694,594
694,4232
694,955
694,1223
694,3751
700,4896
700,58559
700,3253
700,6333
700,520
700,1777
700,6365
700,2329
700,7438
700,466
710,103688
710,968
710,54881
710,108932
710,103228
710,4437
710,89072
710,2288
710,105197
710,96079
724,68358
724,58559
724,1304
724,1127
724,82459
724,68237
724,4027
724,1252
724,68954
724,3508
729,1089
729,51255
729,6807
729,2542
729,80219
729,36708
729,77800
729,76251
729,7323
729,31410
735,296
735,7438
735,8464
735,858
735,44191
735,2502
735,1704
735,475
735,8873
735,3481
737,356
737,480
737,318
737,6539
737,33794
737,1196
737,3578
737,1291
737,4816
737,1
738,2762
738,1193
738,1086
738,54286
738,923
738,56782
738,912
738,750
738,48780
738,1252
739,64839
739,55290
739,55820
739,74545
739,73017
739,57669
739,80463
739,48780
739,71466
739,74458
741,590
741,8045
741,25833
741,32721
741,31485
741,5300
741,26148
741,40629
741,50160
741,5633
742,55820
742,1527
742,1089
742,47
742,1682
742,1704
742,296
742,48780
742,7361
742,1036
744,72378
744,587
744,2916
744,6333
744,63082
744,70599
744,5299
744,733
744,8665
744,72641
748,2959
748,6283
748,1206
748,3949
748,7022
748,7361
748,778
748,7438
748,223
748,5971
756,48774
756,48780
756,55820
756,60069
756,7361
756,4963
756,48516
756,4011
756,2959
756,61323
763,6333
763,4306
763,4963
763,1270
763,1682
763,2716
763,480
763,5349
763,6377
763,8961
768,1201
768,1089
768,68157
768,1527
768,296
768,3275
768,1136
768,293
768,73323
768,541
770,5617
770,4979
770,8981
770,3967
770,1285
770,6296
770,6385
770,5225
770,8949
770,34437
774,47629
774,1250
774,63082
774,1304
774,924
774,1221
774,608
774,50872
774,1036
774,912
775,1994
775,3398
775,2099
775,1947
775,1999
775,2709
775,4915
775,1009
775,1674
775,2867
777,8910
777,5528
777,6565
777,40583
777,1120
777,288
777,7160
777,5617
777,30812
777,2908
779,2985
779,2000
779,1198
779,1127
779,1376
779,6333
779,1676
779,2716
779,1954
779,2700
784,356
784,318
784,54503
784,4246
784,46976
784,1
784,4014
784,69122
784,73017
784,64957
786,109374
786,109487
786,7153
786,108932
786,111759
786,111362
786,112556
786,5952
786,318
786,106920
787,1617
787,4226
787,904
787,47
787,3006
787,933
787,608
787,2176
787,5008
787,954
789,356
789,1270
789,588
789,595
789,1097
789,480
789,1210
789,5952
789,3114
789,1032
804,1219
804,1387
804,3535
804,2288
804,1994
804,99114
804,1343
804,111
804,4720
804,1345
808,109374
808,104841
808,89745
808,106487
808,102445
808,110102
808,106920
808,96610
808,99114
808,103228
811,1732
811,5989
811,6874
811,30707
811,4979
811,8665
811,46578
811,912
811,1252
811,3897
827,2291
827,1206
827,1258
827,551
827,4886
827,2710
827,2174
827,1219
827,1584
827,4973
828,106489
828,98809
828,1527
828,111362
828,109374
828,6539
828,5989
828,104841
828,6874
828,2959
829,98809
829,91542
829,91529
829,90405
829,88125
829,96079
829,96610
829,82461
829,76093
829,81834
841,2959
841,44191
841,2858
841,32587
841,3578
841,45722
841,4226
841,5952
841,4306
841,48394
843,109374
843,106920
843,105844
843,99114
843,104841
843,106438
843,96488
843,97938
843,105197
843,106766
844,34150
844,8361
844,8907
844,52722
844,53125
844,33679
844,42738
844,51662
844,6539
844,6564
846,4308
846,6807
846,3481
846,4370
846,6947
846,6218
846,8970
846,30793
846,5464
846,6870
847,194
847,1641
847,1094
847,1960
847,924
847,3067
847,2467
847,3812
847,2020
847,4280
854,110
854,356
854,5618
854,4995
854,6539
854,6377
854,260
854,8970
854,8961
854,30707
864,91529
864,89745
864,87232
864,1266
864,1610
864,110
864,68358
864,7143
864,1242
864,6617
865,1089
865,778
865,2329
865,6874
865,1222
865,32587
865,48516
865,1193
865,32
865,1732
866,88125
866,76093
866,91542
866,98809
866,81845
866,81834
866,72998
866,89745
866,90866
866,54259
868,1198
868,6662
868,457
868,480
868,3498
868,3499
868,1258
868,1270
868,1097
868,3039
872,5620
872,58559
872,6155
872,6565
872,2581
872,2687
872,60069
872,4993
872,4823
872,4069
873,733
873,32
873,2762
873,2571
873,165
873,1240
873,1580
873,364
873,858
873,367
878,7323
878,5995
878,33903
878,5225
878,7371
878,44694
878,1247
878,6870
878,34437
878,8970
887,2959
887,7361
887,7153
887,106920
887,109374
887,296
887,79357
887,2858
887,356
887,48516
890,1968
890,1307
890,597
890,1704
890,3408
890,1393
890,780
890,2502
890,150
890,457
891,58559
891,750
891,858
891,953
891,608
891,1201
891,1214
891,4993
891,78499
891,92259
893,54259
893,6942
893,69844
893,71518
893,66097
893,58347
893,54001
893,5816
893,54281
893,88163
894,7361
894,1206
894,6711
894,4011
894,6016
894,2997
894,32
894,1193
894,293
894,1732
898,81845
898,79132
898,88810
898,72998
898,1721
898,91500
898,539
898,5989
898,3147
898,17
902,1527
902,2011
902,4993
902,1968
902,5952
902,3114
902,7153
902,1036
902,1393
902,2762
910,107141
910,107069
910,3578
910,106487
910,106916
910,1203
910,108188
910,112171
910,108928
910,103141
912,4993
912,32
912,1527
912,4226
912,5903
912,593
912,32587
912,7153
912,318
912,293
913,293
913,2858
913,31410
913,1206
913,1172
913,778
913,2028
913,1089
913,7361
913,608
915,6993
915,296
915,2858
915,318
915,6711
915,1198
915,593
915,1247
915,1197
915,1104
916,60069
916,4993
916,68157
916,7153
916,5952
916,6377
916,70286
916,4995
916,110
916,5989
919,2858
919,5995
919,7153
919,1704
919,5952
919,296
919,33794
919,1213
919,4993
919,1193
923,223
923,1968
923,1246
923,296
923,180
923,356
923,3052
923,2918
923,1527
923,1500
924,8874
924,1089
924,4878
924,296
924,3949
924,2329
924,71535
924,7361
924,4993
924,2571
926,4878
926,8874
926,7153
926,1089
926,1200
926,1258
926,356
926,1206
926,1240
926,2329
932,480
932,2762
932,296
932,5445
932,1682
932,1036
932,1240
932,3114
932,1580
932,8665
933,1907
933,356
933,2085
933,1968
933,2572
933,7361
933,56367
933,8368
933,1032
933,5103
935,4973
935,933
935,38038
935,3633
935,4993
935,911
935,6367
935,750
935,5380
935,3812
937,58559
937,36529
937,49272
937,49530
937,55820
937,7438
937,3275
937,59369
937,64614
937,356
940,27790
940,9018
940,5074
940,27850
940,1223
940,6620
940,8582
940,5902
940,27721
940,27912
948,8368
948,33794
948,50872
948,72998
948,5989
948,45722
948,356
948,1
948,2571
948,59784
949,741
949,26776
949,6283
949,27731
949,4993
949,60069
949,27156
949,1270
949,27660
949,551
951,2571
951,293
951,1036
951,1625
951,6333
951,32
951,4262
951,2762
951,110
951,1704
964,98809
964,97913
964,106487
964,106489
964,108932
964,106696
964,91500
964,103141
964,76093
964,5816
969,1227
969,71033
969,1213
969,91658
969,56339
969,1617
969,1199
969,68237
969,79357
969,1464
971,1199
971,322
971,2291
971,428
971,2232
971,6953
971,1266
971,904
971,1077
971,8784
975,68237
975,5902
975,8914
975,97752
975,88129
975,96610
975,2360
975,96079
975,1199
975,7323
979,99114
979,79132
979,68157
979,97304
979,111362
979,96610
979,111759
979,104913
979,97921
979,112852
982,1228
982,3910
982,1466
982,3741
982,6711
982,53519
982,40732
982,4624
982,2348
982,2730
984,780
984,457
984,2716
984,1721
984,1198
984,1291
984,592
984,165
984,2858
984,1097
990,4993
990,40815
990,8368
990,4886
990,45722
990,1136
990,2571
990,3793
990,60069
990,8360
994,69757
994,80549
994,72011
994,58559
994,71518
994,78499
994,70567
994,72641
994,76093
994,72998
995,6333
995,5349
995,3793
995,8636
995,4446
995,37830
995,4993
995,34405
995,3175
995,2011
997,2959
997,2329
997,356
997,318
997,296
997,63082
997,527
997,2571
997,48394
997,2858
1000,59315
1000,68157
1000,76251
1000,68237
1000,76093
1000,89745
1000,48780
1000,71535
1000,32587
1000,78499
1001,2788
1001,1148
1001,6377
1001,2947
1001,2115
1001,551
1001,594
1001,1223
1001,364
1001,6539
1003,4993
1003,4963
1003,1291
1003,480
1003,4306
1003,4896
1003,5418
1003,1198
1003,1721
1003,54001
1015,31685
1015,5218
1015,31225
1015,33679
1015,1907
1015,8529
1015,364
1015,4701
1015,2273
1015,4306
1016,950
1016,912
1016,955
1016,905
1016,5225
1016,969
1016,7121
1016,1252
1016,6993
1016,910
1022,60684
1022,3793
1022,1127
1022,48774
1022,2916
1022,1270
1022,6333
1022,1653
1022,77561
1022,74458
1023,2628
1023,356
1023,1721
1023,1580
1023,4886
1023,780
1023,1682
1023,33615
1023,3114
1023,1527
1024,39183
1024,595
1024,3948
1024,5989
1024,597
1024,1721
1024,3408
1024,500
1024,1393
1024,4995
1028,78499
1028,72998
1028,58559
1028,72011
1028,50872
1028,80549
1028,6539
1028,81845
1028,76093
1028,81591
1034,1129
1034,7001
1034,608
1034,8949
1034,589
1034,2985
1034,4210
1034,3527
1034,33834
1034,6731
1036,55820
1036,3949
1036,27773
1036,6502
1036,8874
1036,7022
1036,296
1036,48394
1036,36529
1036,6016
1048,4878
1048,63082
1048,56367
1048,106782
1048,8798
1048,8636
1048,5956
1048,4022
1048,44199
1048,48394
1052,34359
1052,6669
1052,25940
1052,8341
1052,5177
1052,5498
1052,6993
1052,3730
1052,5056
1052,8128
1061,7649
1061,329
1061,6934
1061,7842
1061,6333
1061,5944
1061,2393
1061,6365
1061,1373
1061,7841
1065,4993
1065,2716
1065,1270
1065,5952
1065,1580
1065,2918
1065,1210
1065,1265
1065,7153
1065,260
1068,6764
1068,7004
1068,2335
1068,4387
1068,2042
1068,6548
1068,3275
1068,5108
1068,6156
1068,5952
1073,5989
1073,1265
1073,7361
1073,8874
1073,4878
1073,60069
1073,8360
1073,2858
1073,5418
1073,5218
1074,26084
1074,912
1074,3097
1074,7132
1074,951
1074,953
1074,4969
1074,919
1074,940
1074,1226
1078,8961
1078,608
1078,1449
1078,2109
1078,3114
1078,318
1078,784
1078,1
1078,104
1078,296
1090,7293
1090,5377
1090,4886
1090,1
1090,6593
1090,5620
1090,3565
1090,7444
1090,6155
1090,6367
1094,33794
1094,260
1094,2571
1094,33493
1094,4993
1094,5952
1094,5378
1094,356
1094,6934
1094,2273
1106,58559
1106,79132
1106,68157
1106,2959
1106,293
1106,68954
1106,32
1106,1198
1106,1136
1106,34405
1108,5618
1108,90866
1108,95167
1108,97752
1108,91542
1108,87232
1108,26662
1108,81591
1108,86882
1108,89904
1141,4973
1141,44191
1141,1214
1141,6711
1141,48774
1141,7361
1141,4993
1141,7323
1141,1240
1141,1200
1145,1258
1145,608
1145,1219
1145,1089
1145,1193
1145,4262
1145,1090
1145,1214
1145,1213
1145,6
1147,1212
1147,922
1147,44555
1147,7327
1147,1248
1147,8042
1147,32
1147,858
1147,1245
1147,1252
1148,356
1148,1258
1148,318
1148,110
1148,1036
1148,3147
1148,1200
1148,4262
1148,2762
1148,1221
1154,1221
1154,1201
1154,1339
1154,2474
1154,1183
1154,55820
1154,2728
1154,2023
1154,541
1154,1186
1155,1198
1155,8623
1155,1028
1155,1307
1155,1225
1155,1374
1155,5816
1155,1282
1155,919
1155,953
1158,2329
1158,318
1158,4993
1158,7153
1158,356
1158,5952
1158,1222
1158,4011
1158,2542
1158,7438
1163,2393
1163,2094
1163,2478
1163,671
1163,2109
1163,3396
1163,1231
1163,4321
1163,2795
1163,1957
1164,7254
1164,52722
1164,53996
1164,49530
1164,53972
1164,356
1164,49272
1164,1997
1164,33679
1164,56174
1165,235
1165,1348
1165,3306
1165,30810
1165,37729
1165,4036
1165,2178
1165,1255
1165,750
1165,337
1166,54259
1166,58025
1166,56367
1166,55267
1166,59315
1166,55451
1166,53993
1166,56174
1166,53125
1166,51412
1168,1208
1168,924
1168,1196
1168,260
1168,48780
1168,1214
1168,7361
1168,48516
1168,5618
1168,318
1175,5377
1175,4447
1175,30749
1175,46578
1175,8949
1175,40815
1175,35836
1175,45950
1175,50685
1175,49286
1198,4553
1198,592
1198,30793
1198,4941
1198,380
1198,4571
1198,8360
1198,1527
1198,2000
1198,6934
1200,8576
1200,47200
1200,63082
1200,26560
1200,110
1200,4014
1200,3481
1200,8622
1200,33437
1200,46976
1202,356
1202,4993
1202,3578
1202,110
1202,1089
1202,32
1202,4262
1202,7153
1202,5952
1202,4963
1206,69
1206,2335
1206,61024
1206,54256
1206,2918
1206,216
1206,62434
1206,3421
1206,1968
1206,441
1222,2427
1222,3006
1222,1962
1222,5464
1222,1960
1222,5952
1222,3386
1222,5991
1222,5013
1222,4306
1226,260
1226,589
