user,item
209,33660
209,58559
209,2762
209,59369
211,1
211,1196
211,260
211,480
211,1198
211,110
211,1210
211,588
211,1291
211,1240
213,79132
213,58559
213,78499
213,7669
213,1197
213,72641
213,6377
213,1704
213,97921
213,2762
215,79132
215,94959
215,99114
215,50
215,778
215,68157
215,318
215,2329
215,4011
215,68237
218,4226
218,4776
218,7361
218,27831
218,858
218,8949
218,4878
218,38061
218,1222
218,54286
220,50
220,4226
220,608
220,296
220,32
220,2502
220,4011
220,2959
220,7361
220,2858
232,356
232,47
232,480
232,6377
232,527
232,1
232,5618
232,1682
232,293
232,7361
237,1193
237,541
237,111
237,1208
237,924
237,750
237,904
237,1258
237,1221
237,50
239,616
239,2
239,45517
239,3751
239,3793
239,2571
239,1136
239,31658
239,2291
239,69844
241,2959
241,4226
241,4973
241,1080
241,2858
241,58559
241,1196
241,1175
241,7361
241,858
248,92259
248,63082
248,31410
248,858
248,72554
248,81845
248,47
248,7323
248,62644
248,54286
252,858
252,750
252,1208
252,1214
252,1200
252,1222
252,1136
252,913
252,3362
252,1617
254,593
254,6711
254,1682
254,4993
254,356
254,1732
254,608
254,5952
254,293
254,7153
258,780
258,6383
258,33679
258,7143
258,54648
258,5218
258,356
258,1917
258,3717
258,6377
264,6539
264,8961
264,8368
264,1136
264,919
264,40815
264,2918
264,551
264,595
264,1265
266,40815
266,40629
266,8368
266,8961
266,4896
266,914
266,4886
266,5816
266,54001
266,17
271,4993
271,34405
271,5952
271,7153
271,59315
271,68358
271,4878
271,1210
271,5903
271,1196
279,6377
279,68954
279,79132
279,56367
279,88810
279,7669
279,81845
279,17
279,4246
279,1028
284,858
284,5952
284,4993
284,7153
284,1214
284,1196
284,2959
284,48516
284,260
284,6
285,1270
285,260
285,1
285,1196
285,480
285,1210
285,364
285,6539
285,1580
285,4306
294,2762
294,3578
294,589
294,1580
294,2115
294,1374
294,58559
294,316
294,2011
294,5418
304,59315
304,60069
304,72998
304,54286
304,68358
304,7153
304,68954
304,70286
304,63082
304,73017
312,858
312,8984
312,2948
312,2991
312,49272
312,2376
312,6281
312,1645
312,33679
312,2949
313,2959
313,2571
313,3052
313,6874
313,296
313,32587
313,2858
313,1527
313,7438
313,47
316,589
316,32
316,1270
316,1580
316,1240
316,1198
316,3578
316,3793
316,2716
316,2762
317,296
317,318
317,6188
317,356
317,34162
317,4226
317,2542
317,47
317,1196
317,1704
318,68358
318,70286
318,79702
318,71535
318,68954
318,76251
318,68237
318,5952
318,91529
318,66934
337,47
337,45722
337,33493
337,7445
337,6378
337,7254
337,2329
337,2762
337,45499
337,68157
340,79132
340,858
340,68157
340,57669
340,60069
340,48774
340,64614
340,8665
340,593
340,70286
342,79132
342,68237
342,44555
342,81845
342,4226
342,60069
342,541
342,68157
342,48780
342,7361
348,59018
348,32582
348,46850
348,46976
348,1
348,27815
348,71579
348,1197
348,59118
348,59590
351,296
351,2959
351,2502
351,50
351,2997
351,4878
351,32
351,778
351,318
351,608
359,51080
359,48738
359,50068
359,47610
359,44665
359,36529
359,56607
359,58295
359,33162
359,55765
361,356
361,1196
361,260
361,47
361,589
361,1198
361,2858
361,1210
361,3147
361,4306
367,32
367,110
367,1527
367,318
367,2194
367,5010
367,6333
367,4223
367,53972
367,1089
370,6874
370,4011
370,778
370,69122
370,2542
370,60684
370,68954
370,7438
370,89745
370,91529
372,608
372,541
372,2997
372,7361
372,1198
372,1193
372,1196
372,527
372,4993
372,778
375,1230
375,1247
375,3481
375,608
375,1307
375,1244
375,6711
375,2858
375,4979
375,2997
379,1198
379,593
379,296
379,5952
379,589
379,50
379,4993
379,318
379,7153
379,1036
383,2571
383,2959
383,79132
383,58559
383,4993
383,5952
383,7153
383,51662
383,3578
383,72998
387,1258
387,47
387,1193
387,1214
387,1387
387,1208
387,32
387,32587
387,1213
387,2571
388,4993
388,5952
388,7153
388,1196
388,260
388,3081
388,6539
388,1080
388,589
388,1210
394,750
394,1288
394,6331
394,2502
394,1197
394,913
394,34405
394,2395
394,8949
394,1278
395,6539
395,4993
395,4896
395,5952
395,8368
395,7153
395,588
395,4306
395,5816
395,595
398,68157
398,81845
398,72998
398,80463
398,4226
398,74458
398,60069
398,70286
398,68954
398,81591
407,1307
407,920
407,904
407,593
407,2858
407,1193
407,2762
407,903
407,908
407,17
409,589
409,593
409,527
409,5418
409,33794
409,2000
409,8636
409,1197
409,592
409,594
413,1136
413,31658
413,1148
413,1080
413,1584
413,2762
413,745
413,2324
413,6669
413,1270
419,2959
419,58559
419,296
419,46578
419,8807
419,318
419,2329
419,44195
419,231
419,51255
421,5952
421,4963
421,1240
421,1610
421,3793
421,356
421,780
421,1704
421,2716
421,5349
422,3793
422,1196
422,260
422,6333
422,1210
422,8644
422,1356
422,5378
422,6541
422,1291
425,1212
425,930
425,905
425,2186
425,1213
425,480
425,2918
425,1248
425,951
425,589
427,1270
427,1198
427,2762
427,1196
427,1097
427,2571
427,356
427,480
427,260
427,4226
430,4993
430,5952
430,7153
430,1580
430,32
430,593
430,3635
430,1722
430,2000
430,2959
431,58559
431,68157
431,296
431,60069
431,63082
431,593
431,68954
431,5952
431,7153
431,74458
436,2571
436,480
436,1270
436,2959
436,2683
436,1580
436,356
436,344
436,588
436,364
440,318
440,5418
440,4963
440,3147
440,60069
440,5218
440,2916
440,8644
440,293
440,8961
442,2959
442,2329
442,1213
442,111
442,4226
442,48516
442,50
442,318
442,1222
442,6016
448,6440
448,1449
448,908
448,2502
448,223
448,778
448,2858
448,1258
448,1278
448,1245
451,7361
451,48082
451,3949
451,5618
451,8910
451,1884
451,2318
451,1199
451,1921
451,29
455,44555
455,7371
455,3949
455,41285
455,34437
455,27727
455,6016
455,8950
455,7323
455,27773
457,260
457,1
457,1210
457,1682
457,2762
457,6377
457,4878
457,1036
457,2028
457,2291
459,60069
459,2959
459,48516
459,55820
459,296
459,80463
459,70286
459,2571
459,74458
459,57669
462,296
462,260
462,1580
462,4226
462,5445
462,110
462,4995
462,1
462,2997
462,6365
466,4896
466,5618
466,31658
466,5816
466,4973
466,79132
466,54001
466,5971
466,58559
466,69844
469,44555
469,6016
469,2959
469,48516
469,30749
469,5995
469,2329
469,4973
469,31410
469,48738
471,1242
471,3098
471,1124
471,356
471,919
471,2268
471,1198
471,110
471,590
471,4465
482,79132
482,4306
482,4995
482,1270
482,2762
482,63082
482,5989
482,56367
482,2571
482,539
485,2959
485,296
485,32
485,1196
485,7361
485,593
485,260
485,50
485,47
485,2858
486,597
486,6539
486,1035
486,356
486,457
486,1962
486,2080
486,1
486,364
486,1097
492,260
492,356
492,8961
492,33794
492,480
492,1089
492,6711
492,4011
492,7090
492,3996
500,1206
500,1258
500,79132
500,2329
500,908
500,1225
500,924
500,260
500,1196
500,2019
503,48516
503,8957
503,44191
503,6502
503,34048
503,48774
503,51662
503,8644
503,32587
503,34319
504,923
504,1225
504,904
504,899
504,3462
504,858
504,5147
504,1247
504,3089
504,2731
505,60069
505,2502
505,54503
505,1136
505,46578
505,4993
505,7361
505,48394
505,260
505,50872
508,4993
508,7153
508,2329
508,3996
508,6711
508,1682
508,5445
508,293
508,1240
508,8622
512,4993
512,7153
512,5952
512,527
512,3147
512,2959
512,4995
512,1270
512,4226
512,1961
520,356
520,2028
520,3578
520,344
520,47099
520,19
520,318
520,7445
520,110
520,56174
521,1196
521,4226
521,32
521,60069
521,318
521,44191
521,3578
521,541
521,1210
521,70286
532,6350
532,5971
532,3000
532,7099
532,48394
532,4993
532,5690
532,5952
532,4878
532,32587
534,48780
534,68157
534,32587
534,98809
534,56174
534,4878
534,74458
534,102445
534,59369
534,49272
535,8981
535,4878
535,33166
535,46578
535,7147
535,2858
535,2502
535,35836
535,2959
535,3949
540,541
540,7361
540,31658
540,1136
540,68237
540,1210
540,1198
540,33794
540,318
540,1206
546,4226
546,1704
546,2997
546,778
546,1265
546,1527
546,3578
546,4963
546,2502
546,4995
548,500
548,1721
548,4306
548,586
548,6377
548,595
548,2762
548,588
548,780
548,2706
557,356
557,2571
557,597
557,1721
557,1682
557,587
557,1704
557,288
557,32
557,4973
563,1206
563,541
563,111
563,858
563,593
563,1258
563,1232
563,3503
563,2019
563,1221
571,296
571,593
571,318
571,480
571,1240
571,1580
571,1
571,6539
571,6377
571,6874
572,48516
572,59369
572,54286
572,44199
572,4963
572,4776
572,80489
572,2231
572,8798
572,8937
573,1221
573,1272
573,1178
573,1250
573,1201
573,26131
573,1233
573,2028
573,6016
573,3681
577,2959
577,5445
577,33794
577,34319
577,318
577,45499
577,58559
577,6333
577,33493
577,8665
578,35836
578,1073
578,586
578,4993
578,8636
578,5952
578,1196
578,8368
578,2716
578,7153
586,61024
586,8874
586,69481
586,79702
586,44195
586,60756
586,2542
586,51935
586,80219
586,57368
588,356
588,2571
588,2762
588,2858
588,296
588,2959
588,4993
588,47
588,5952
588,480
598,111
598,923
598,750
598,608
598,593
598,913
598,1206
598,924
598,922
598,1258
604,35836
604,1777
604,7451
604,500
604,595
604,4447
604,39
604,8641
604,919
604,8528
609,32
609,778
609,593
609,6711
609,1080
609,111
609,47
609,4034
609,6874
609,1258
612,2959
612,8873
612,32587
612,2329
612,44195
612,33794
612,56367
612,48774
612,46976
612,8981
614,8970
614,4973
614,48774
614,3000
614,4993
614,6773
614,39183
614,7361
614,5952
614,7153
617,296
617,1258
617,1219
617,1206
617,47
617,904
617,111
617,2571
617,356
617,912
619,4306
619,8360
619,6539
619,4246
619,5299
619,6218
619,6942
619,1246
619,357
619,4993
626,296
626,1213
626,50
626,2502
626,858
626,2918
626,3552
626,2858
626,593
626,2329
631,74458
631,480
631,111
631,1214
631,6874
631,1333
631,1212
631,48394
631,68954
631,72998
633,2571
633,296
633,58559
633,46578
633,1704
633,4878
633,7153
633,5952
633,50
633,48394
637,293
637,1527
637,63082
637,4720
637,68358
637,1200
637,49272
637,85414
637,92259
637,589
649,2959
649,2329
649,47
649,7361
649,1089
649,4878
649,50
649,2502
649,3949
649,1258
650,2997
650,2858
650,6711
650,1265
650,1199
650,1682
650,6807
650,1288
650,223
650,1079
661,593
661,858
661,457
661,1247
661,590
661,1225
661,1193
661,2762
661,1961
661,1299
662,778
662,6711
662,3949
662,1193
662,2692
662,4011
662,2542
662,1214
662,27773
662,1080
664,34162
664,6957
664,35836
664,33679
664,32029
664,7570
664,6188
664,33646
664,31420
664,30825
672,2858
672,3949
672,2997
672,1193
672,27773
672,48394
672,541
672,32587
672,7438
672,6016
689,1240
689,318
689,1552
689,2353
689,3623
689,3717
689,2002
689,6365
689,1645
689,2762
692,79132
692,78499
692,89745
692,73017
692,99114
692,91529
692,81845
692,96079
692,54286
692,87232
693,296
693,3949
693,2329
693,47
693,4011
693,50
693,2762
693,1704
693,1089
693,1682
694,40815
694,8360
694,6539
694,26084
694,594
694,1035
694,8636
694,3751
694,45722
694,5444
700,1196
700,4993
700,3793
700,2762
700,3578
700,344
700,588
700,356
700,4306
700,2716
710,61240
710,52281
710,68237
710,968
710,71535
710,1261
710,4437
710,6731
710,70286
710,54995
724,260
724,1210
724,1291
724,58559
724,2951
724,3681
724,2947
724,1213
724,858
724,4993
729,2542
729,1089
729,1682
729,778
729,2329
729,4306
729,7361
729,44191
729,48780
729,6016
735,296
735,1704
735,858
735,293
735,64839
735,48774
735,1221
735,30707
735,3949
735,81591
737,1580
737,6539
737,2683
737,1517
737,4306
737,1
737,780
737,6377
737,5418
737,1196
738,527
738,2762
738,1193
738,1704
738,6
738,4034
738,4993
738,1196
738,7153
738,5952
739,55820
739,48780
739,5952
739,7153
739,57669
739,6711
739,231
739,49530
739,79132
739,27773
741,1387
741,3578
741,8207
741,4327
741,3471
741,590
741,6947
741,2819
741,3198
741,4361
742,296
742,318
742,47
742,231
742,3147
742,2706
742,1089
742,79132
742,367
742,72998
744,3256
744,733
744,6539
744,349
744,1370
744,8665
744,587
744,454
744,2002
744,2916
748,1206
748,2959
748,2858
748,3949
748,593
748,32
748,5971
748,541
748,778
748,7361
756,7361
756,46578
756,2959
756,8784
756,4973
756,4226
756,48516
756,48780
756,2571
756,4878
763,318
763,2959
763,2762
763,480
763,2028
763,593
763,1270
763,4226
763,47
763,4963
768,70286
768,89745
768,72998
768,5903
768,60069
768,68791
768,68157
768,85414
768,51935
768,88140
770,2324
770,1704
770,2692
770,94959
770,527
770,1247
770,1246
770,296
770,1193
770,1225
774,858
774,904
774,912
774,1221
774,923
774,1193
774,908
774,30749
774,1252
774,1945
775,1258
775,1994
775,3421
775,1307
775,3253
775,3552
775,3418
775,2000
775,1674
775,2100
777,1673
777,592
777,1208
777,778
777,2174
777,3160
777,288
777,1682
777,3081
777,337
779,1198
779,1
779,2716
779,6333
779,8961
779,3114
779,356
779,110
779,648
779,33794
784,356
784,318
784,2571
784,2858
784,1
784,2762
784,4993
784,593
784,527
784,1265
786,68157
786,81845
786,2571
786,5952
786,7153
786,318
786,70286
786,56367
786,48394
786,74458
787,593
787,4226
787,608
787,2858
787,296
787,318
787,858
787,1617
787,47
787,8949
789,588
789,260
789,1198
789,1196
789,1270
789,5952
789,1210
789,919
789,480
789,595
804,2571
804,1200
804,1240
804,1214
804,589
804,79132
804,527
804,858
804,58559
804,1196
808,60069
808,68954
808,89745
808,4993
808,5952
808,76093
808,2571
808,7153
808,1136
808,1210
811,904
811,111
811,923
811,1219
811,903
811,912
811,1258
811,908
811,1206
811,1
827,4973
827,2858
827,1206
827,4993
827,1258
827,356
827,48394
827,5952
827,32587
827,527
828,60069
828,2959
828,318
828,63082
828,68157
828,50872
828,6539
828,68954
828,49530
828,296
829,58559
829,76093
829,54001
829,53125
829,1270
829,69844
829,81834
829,66097
829,3578
829,88125
841,2959
841,4226
841,3578
841,318
841,5952
841,1196
841,4011
841,589
841,2329
841,260
843,99114
843,106920
843,4226
843,105844
843,109374
843,608
843,1089
843,48516
843,68157
843,47
844,6539
844,41566
844,51662
844,44191
844,3578
844,40815
844,53125
844,45499
844,42738
844,5378
846,593
846,1200
846,2762
846,7153
846,47
846,2291
846,551
846,2959
846,1527
846,527
847,778
847,1092
847,2467
847,2020
847,1641
847,2716
847,1094
847,924
847,288
847,2000
854,260
854,6539
854,8961
854,356
854,110
854,44191
854,1198
854,5418
854,6377
854,49272
864,318
864,110
864,1610
864,2762
864,593
864,3578
864,1198
864,2028
864,457
864,58559
865,1089
865,6874
865,2329
865,778
865,32587
865,4973
865,1193
865,48516
865,2076
865,32
866,79132
866,60069
866,58559
866,68954
866,81845
866,96079
866,89745
866,98809
866,76093
866,68358
868,1198
868,1674
868,457
868,1299
868,2194
868,1228
868,969
868,913
868,1231
868,1258
872,2762
872,586
872,480
872,4993
872,58559
872,4896
872,3147
872,62
872,8368
872,7153
873,2571
873,32
873,589
873,541
873,1198
873,1240
873,1682
873,1214
873,4973
873,1291
878,44694
878,5995
878,41285
878,7323
878,2997
878,50
878,5225
878,593
878,8973
878,5992
887,2959
887,68157
887,4878
887,296
887,2329
887,72998
887,593
887,6874
887,44191
887,68237
890,6539
890,7153
890,6377
890,8961
890,33794
890,4963
890,5418
890,1197
890,1580
890,457
891,4993
891,58559
891,91529
891,1210
891,33794
891,111759
891,99114
891,96079
891,1203
891,8961
893,60069
893,54001
893,69844
893,37729
893,66097
893,6377
893,30793
893,41566
893,4886
893,48394
894,7361
894,32587
894,1732
894,1206
894,61323
894,2329
894,2997
894,6711
894,46578
894,58559
898,4995
898,1704
898,2396
898,1721
898,81845
898,1307
898,4306
898,4993
898,2571
898,17
902,4993
902,5952
902,7153
902,79132
902,2762
902,1196
902,4995
902,5418
902,4226
902,593
910,54286
910,33794
910,8665
910,45186
910,50872
910,55290
910,52973
910,5418
910,56367
910,33166
912,32587
912,4011
912,4226
912,4993
912,32
912,44191
912,5952
912,318
912,7153
912,5903
913,2858
913,541
913,4993
913,5952
913,1208
913,7153
913,293
913,32
913,608
913,750
915,1247
915,2858
915,593
915,1198
915,318
915,1193
915,858
915,50
915,1784
915,904
916,4993
916,5952
916,7153
916,110
916,68157
916,60069
916,1136
916,1291
916,2329
916,608
919,36517
919,5995
919,2858
919,1704
919,37741
919,8873
919,40583
919,8970
919,41997
919,39292
923,54503
923,2918
923,296
923,35836
923,59315
923,1732
923,56367
923,8961
923,46976
923,52973
924,58559
924,4878
924,296
924,48394
924,8874
924,4226
924,55820
924,1089
924,593
924,7361
926,7153
926,527
926,356
926,2858
926,4306
926,4878
926,5971
926,364
926,2028
926,1291
932,296
932,33794
932,480
932,1580
932,5418
932,1682
932,1036
932,780
932,6874
932,2858
933,56367
933,66097
933,54001
933,40815
933,59784
933,8368
933,68358
933,46976
933,260
933,1073
935,2571
935,4973
935,4993
935,2671
935,1682
935,6539
935,8360
935,745
935,1148
935,1265
937,58559
937,2571
937,2329
937,318
937,356
937,3578
937,47
937,49530
937,110
937,4993
940,8582
940,27912
940,27722
940,6620
940,2997
940,6269
940,3949
940,8910
940,9018
940,50
948,72998
948,81845
948,50872
948,8368
948,2571
948,33794
948,98809
948,260
948,34405
948,54259
949,741
949,4993
949,296
949,5952
949,26776
949,7153
949,58559
949,60069
949,27773
949,7022
951,2571
951,32
951,5445
951,7445
951,6333
951,110
951,8798
951,7143
951,1036
951,1196
964,40815
964,4896
964,8368
964,54001
964,76093
964,5816
964,69844
964,81834
964,4306
964,72998
969,68237
969,1208
969,88129
969,61240
969,924
969,1464
969,1213
969,64839
969,86320
969,60069
971,1208
971,1266
971,2502
971,1466
971,1884
971,1252
971,1199
971,924
971,4855
971,1358
975,79132
975,858
975,44555
975,58559
975,2542
975,778
975,33794
975,5445
975,3578
975,1527
979,79132
979,2571
979,2959
979,84152
979,68358
979,59369
979,96610
979,68157
979,99114
979,70286
982,3499
982,2174
982,1228
982,1994
982,1466
982,592
982,4128
982,8957
982,4011
982,2716
984,780
984,367
984,500
984,1721
984,2858
984,1265
984,165
984,1101
984,2716
984,592
990,4993
990,2571
990,4886
990,5618
990,318
990,1136
990,110
990,1580
990,8368
990,1527
994,47629
994,50872
994,50685
994,30749
994,45720
994,48696
994,56152
994,52973
994,48780
994,41285
995,4993
995,5952
995,7153
995,32
995,6539
995,3793
995,34405
995,2959
995,8961
995,1198
997,318
997,33166
997,44199
997,48738
997,49272
997,2329
997,2959
997,63082
997,356
997,6016
1000,59315
1000,89745
1000,73017
1000,1196
1000,1210
1000,260
1000,1527
1000,589
1000,91529
1000,87232
1001,594
1001,2791
1001,1580
1001,4306
1001,596
1001,6377
1001,2018
1001,480
1001,364
1001,6539
1003,4993
1003,480
1003,4963
1003,4306
1003,1291
1003,1198
1003,5418
1003,364
1003,318
1003,10
1015,6539
1015,45722
1015,41566
1015,33679
1015,4306
1015,45447
1015,31685
1015,33493
1015,8644
1015,8972
1016,904
1016,908
1016,923
1016,1252
1016,912
1016,1212
1016,903
1016,750
1016,913
1016,608
1022,3793
1022,6539
1022,6874
1022,6333
1022,1270
1022,5349
1022,7438
1022,593
1022,1
1022,4306
1023,6539
1023,356
1023,4993
1023,4963
1023,6377
1023,5952
1023,7153
1023,1580
1023,33615
1023,4973
1024,7361
1024,39183
1024,318
1024,46578
1024,4226
1024,4995
1024,5989
1024,6711
1024,2571
1024,8981
1028,58559
1028,78499
1028,48516
1028,46578
1028,4993
1028,6539
1028,50872
1028,72998
1028,5952
1028,7153
1034,296
1034,1258
1034,47
1034,1206
1034,2858
1034,50
1034,1222
1034,1219
1034,32587
1034,608
1036,296
1036,3949
1036,4226
1036,54503
1036,79132
1036,44191
1036,48780
1036,6502
1036,48394
1036,27773
1048,2918
1048,527
1048,63082
1048,1610
1048,72011
1048,89774
1048,4878
1048,223
1048,111759
1048,56367
1052,5603
1052,6993
1052,908
1052,7073
1052,7135
1052,913
1052,7084
1052,7091
1052,904
1052,912
1061,6539
1061,1198
1061,6333
1061,1291
1061,1200
1061,3578
1061,1240
1061,8636
1061,1214
1061,5445
1065,593
1065,4993
1065,5952
1065,7153
1065,2329
1065,1196
1065,260
1065,3578
1065,1270
1065,4878
1068,1485
1068,4306
1068,5952
1068,7153
1068,19
1068,6377
1068,593
1068,296
1068,317
1068,1968
1073,4993
1073,5952
1073,2858
1073,7153
1073,3578
1073,7361
1073,1265
1073,589
1073,1198
1073,480
1074,919
1074,1197
1074,1207
1074,912
1074,914
1074,52435
1074,1278
1074,953
1074,954
1074,26084
1078,1
1078,8961
1078,296
1078,2028
1078,318
1078,1073
1078,1580
1078,50
1078,4226
1078,608
1090,6377
1090,4306
1090,6539
1090,1
1090,4246
1090,39
1090,8360
1090,1073
1090,4886
1090,595
1094,2571
1094,4993
1094,5952
1094,2959
1094,51662
1094,33794
1094,318
1094,48516
1094,356
1094,1196
1106,58559
1106,59315
1106,79132
1106,1198
1106,33794
1106,54286
1106,2959
1106,34405
1106,318
1106,5952
1108,2959
1108,5618
1108,527
1108,4226
1108,2858
1108,56367
1108,44191
1108,68157
1108,1704
1108,2329
1141,4993
1141,5952
1141,7153
1141,1214
1141,4973
1141,91529
1141,48774
1141,1200
1141,7361
1141,1240
1145,1258
1145,1213
1145,4262
1145,1214
1145,1089
1145,1219
1145,1193
1145,1200
1145,608
1145,2571
1147,1244
1147,1206
1147,1230
1147,44555
1147,1212
1147,4226
1147,858
1147,4914
1147,2959
1147,2973
1148,318
1148,1198
1148,1258
1148,858
1148,356
1148,47
1148,2959
1148,1213
1148,2762
1148,1200
1154,111
1154,1213
1154,1228
1154,2076
1154,2871
1154,1219
1154,1201
1154,1221
1154,541
1154,1090
1155,919
1155,953
1155,1198
1155,1307
1155,17
1155,1028
1155,1207
1155,1225
1155,1247
1155,1271
1158,4993
1158,1196
1158,5952
1158,7153
1158,260
1158,318
1158,480
1158,1527
1158,356
1158,5445
1163,2716
1163,1036
1163,6539
1163,3578
1163,588
1163,364
1163,919
1163,2115
1163,1136
1163,780
1164,3578
1164,356
1164,527
1164,2959
1164,33794
1164,47
1164,110
1164,296
1164,32587
1164,1214
1165,1214
1165,541
1165,4226
1165,1997
1165,235
1165,750
1165,778
1165,1200
1165,2959
1165,2712
1166,4886
1166,8961
1166,364
1166,3578
1166,5989
1166,41566
1166,5349
1166,6333
1166,1682
1166,33794
1168,1214
1168,593
1168,1200
1168,4973
1168,48780
1168,924
1168,293
1168,4878
1168,50
1168,27773
1175,5377
1175,356
1175,4995
1175,539
1175,4447
1175,1393
1175,6377
1175,2424
1175,8949
1175,33166
1198,1527
1198,5952
1198,7153
1198,592
1198,480
1198,1265
1198,6539
1198,2291
1198,2000
1198,6807
1200,6
1200,110
1200,5989
1200,48780
1200,5464
1200,1213
1200,6870
1200,1466
1200,16
1200,3949
1202,1089
1202,32
1202,3578
1202,2542
1202,778
1202,4262
1202,4993
1202,356
1202,7153
1202,5952
1206,51662
1206,2918
1206,2571
1206,2694
1206,1517
1206,3275
1206,61024
1206,2683
1206,59315
1206,2335
1222,3578
1222,4306
1222,5952
1222,2028
1222,2396
1222,589
1222,1258
1222,588
1222,608
1222,111
1226,5952
1226,4993
1226,260
1226,7153
1226,2571
1226,1270
1226,1291
1226,589
1226,1200
1226,1240
1227,1387
1227,1213
1227,2716
1227,1196
1227,589
1227,1265
1227,1221
1227,260
1227,2028
1227,2858
1228,908
1228,904
1228,903
1228,913
1228,1198
1228,1196
1228,260
1228,1206
1228,3435
1228,2858
1233,2571
1233,5952
1233,3578
1233,457
1233,1214
1233,4226
