user,item
189,2716
189,588
189,4306
189,59315
189,5349
189,6539
190,296
190,4226
190,4993
190,2997
190,5952
190,4306
190,7153
190,50
190,356
190,1136
201,4973
201,307
201,5878
201,306
201,308
201,6016
201,1232
201,2997
201,123
201,7323
204,4993
204,2571
204,5952
204,364
204,318
204,7153
204,2858
204,2502
204,593
204,2918
205,4226
205,2858
205,593
205,4973
205,318
205,2762
205,7361
205,1617
205,2997
205,1704
206,4025
206,4246
206,2424
206,6155
206,185
206,5957
206,33679
206,4054
206,3623
206,6942
208,8949
208,608
208,6993
208,55276
208,1230
208,7361
208,7566
208,6711
208,39183
208,78574
209,524
209,3916
209,1704
209,33660
209,55765
209,7263
209,30749
209,6188
209,110
209,4616
211,260
211,1
211,480
211,1196
211,1198
211,1210
211,110
211,47
211,588
211,4963
213,79132
213,78499
213,1197
213,1704
213,72641
213,4306
213,7669
213,6377
213,58559
213,2762
215,79132
215,101
215,778
215,50
215,1199
215,94959
215,5673
215,318
215,1197
215,68237
218,4226
218,4776
218,7361
218,858
218,55820
218,1222
218,1221
218,27831
218,55290
218,2762
220,1732
220,2502
220,7361
220,8910
220,50
220,2959
220,1089
220,4226
220,2997
220,608
232,356
232,47
232,1
232,480
232,6377
232,4886
232,4963
232,5349
232,588
232,6365
237,541
237,912
237,750
237,1193
237,924
237,50
237,1208
237,904
237,908
237,1221
239,45517
239,2
239,616
239,5882
239,44022
239,3483
239,56152
239,3751
239,31193
239,72737
241,2959
241,4226
241,4973
241,4993
241,1214
241,2858
241,858
241,260
241,4878
241,1201
248,92259
248,858
248,47
248,81845
248,593
248,4995
248,4993
248,1221
248,48780
248,7153
252,858
252,750
252,2502
252,1208
252,912
252,48516
252,2918
252,1206
252,1732
252,47
254,593
254,356
254,4993
254,5952
254,2762
254,7153
254,1682
254,293
254,1732
254,5445
258,33679
258,7143
258,364
258,780
258,356
258,648
258,7445
258,6383
258,145
258,3717
264,8961
264,6539
264,8368
264,1136
264,2918
264,4973
264,5349
264,3114
264,1968
264,5618
266,40629
266,8961
266,40815
266,8368
266,4306
266,5816
266,4896
266,54001
266,4886
266,54286
271,4993
271,7153
271,5952
271,34405
271,5903
271,1197
271,318
271,260
271,5618
271,4878
279,6377
279,79132
279,1028
279,68954
279,3114
279,8961
279,7669
279,5299
279,81845
279,88810
284,858
284,1214
284,2959
284,6
284,48516
284,1222
284,58559
284,260
284,1258
284,1954
285,4306
285,1270
285,260
285,72998
285,6539
285,364
285,68954
285,81845
285,1
285,8368
294,589
294,1580
294,3578
294,2762
294,2115
294,3114
294,5418
294,3147
294,2011
294,58559
304,59315
304,60069
304,7153
304,72998
304,54286
304,68954
304,70286
304,63082
304,59369
304,69122
312,858
312,318
312,4226
312,50
312,593
312,5418
312,5445
312,33794
312,49272
312,1221
313,2959
313,6188
313,2571
313,2502
313,34162
313,2858
313,35836
313,296
313,8874
313,1517
316,1580
316,1198
316,1270
316,589
316,1240
316,2716
316,3793
316,1
316,480
316,32
317,296
317,6188
317,4776
317,1089
317,47
317,2231
317,2542
317,1213
317,318
317,2890
318,91529
318,68954
318,68358
318,79702
318,71535
318,70286
318,4993
318,88140
318,2959
318,99114
337,47
337,45722
337,2762
337,33493
337,4022
337,589
337,6378
337,480
337,1270
337,7445
340,858
340,260
340,593
340,79132
340,1221
340,1196
340,356
340,44191
340,5952
340,2028
342,79132
342,4226
342,81845
342,68237
342,7361
342,2858
342,296
342,7502
342,81591
342,593
348,71579
348,58559
348,46976
348,27815
348,59118
348,72720
348,66934
348,59018
348,8873
348,912
351,296
351,2959
351,1089
351,593
351,2571
351,2997
351,32
351,1208
351,541
351,608
359,48738
359,47610
359,48394
359,51080
359,50068
359,33493
359,36529
359,34048
359,36517
359,51935
361,260
361,356
361,47
361,1196
361,1198
361,58559
361,1210
361,2858
361,589
361,32
367,32
367,6333
367,5445
367,53972
367,1527
367,110
367,1089
367,2916
367,48780
367,5349
370,69122
370,91529
370,44191
370,48516
370,61323
370,60684
370,2997
370,68954
370,7361
370,89745
372,1193
372,7361
372,778
372,6016
372,608
372,1213
372,2997
372,1136
372,1732
372,527
375,46578
375,608
375,2997
375,7361
375,2858
375,48516
375,1230
375,4979
375,6711
375,1732
379,1198
379,593
379,318
379,589
379,1208
379,296
379,1610
379,3471
379,1210
379,1036
383,2959
383,2571
383,296
383,2858
383,318
383,2329
383,47
383,1527
383,4993
383,2762
387,1258
387,47
387,1193
387,4993
387,32
387,1732
387,32587
387,58559
387,288
387,1213
388,4993
388,5952
388,260
388,7153
388,33794
388,7022
388,1274
388,1196
388,1210
388,27773
394,750
394,43460
394,34405
394,1288
394,8949
394,5291
394,745
394,3683
394,37733
394,2300
395,4896
395,8368
395,4886
395,4306
395,4025
395,6539
395,4993
395,4447
395,5816
395,2572
398,81845
398,68157
398,74458
398,70286
398,59315
398,89745
398,72998
398,85414
398,96610
398,60069
407,593
407,2762
407,1307
407,2858
407,920
407,4995
407,1193
407,1246
407,1198
407,296
409,589
409,5418
409,593
409,527
409,33794
409,296
409,1961
409,1197
409,1704
409,4995
413,31658
413,3030
413,38038
413,1136
413,745
413,4306
413,6539
413,1148
413,6016
413,5878
419,2959
419,62434
419,8807
419,58559
419,8874
419,44195
419,51255
419,231
419,180
419,2683
421,356
421,5952
421,4963
421,49272
421,1240
421,1610
421,3793
421,593
421,780
421,1704
422,3793
422,260
422,1210
422,1196
422,329
422,1356
422,6333
422,2393
422,1376
422,1372
425,1213
425,88129
425,2918
425,951
425,5291
425,905
425,2186
425,1221
425,926
425,480
427,1198
427,1270
427,260
427,356
427,2571
427,1196
427,1210
427,1097
427,1197
427,2762
430,4993
430,5952
430,7153
430,2959
430,1580
430,32
430,593
430,318
430,5349
430,4886
431,296
431,58559
431,63082
431,68157
431,2329
431,593
431,4995
431,60069
431,47
431,74458
436,2959
436,2571
436,480
436,4886
436,364
436,588
436,1270
436,356
436,2762
436,1200
440,318
440,60069
440,924
440,2916
440,2716
440,3147
440,4995
440,5418
440,1265
440,858
442,1213
442,2959
442,111
442,48516
442,58559
442,1222
442,68237
442,4226
442,593
442,858
448,6440
448,223
448,908
448,2502
448,2289
448,1235
448,2959
448,903
448,1245
448,1193
451,7361
451,48082
451,8910
451,3949
451,3910
451,1199
451,1921
451,29
451,2318
451,3160
455,5878
455,6016
455,7361
455,44555
455,41285
455,34437
455,4235
455,7371
455,3949
455,33903
457,260
457,1
457,1210
457,1682
457,60069
457,592
457,2762
457,1080
457,4878
457,1580
459,60069
459,70286
459,55820
459,2959
459,48516
459,68954
459,80463
459,72998
459,68237
459,74458
462,5349
462,5445
462,260
462,8368
462,4226
462,1
462,8636
462,110
462,4720
462,4896
466,2081
466,5618
466,5971
466,1028
466,31658
466,4896
466,2096
466,8360
466,1032
466,594
469,6016
469,30749
469,5995
469,31410
469,2329
469,4973
469,318
469,4235
469,2959
469,44555
471,110
471,590
471,1961
471,356
471,1242
471,1198
471,1124
471,1302
471,1954
471,919
482,4306
482,4246
482,2671
482,4025
482,5299
482,2572
482,1569
482,2858
482,8961
482,2762
485,2959
485,296
485,47
485,2858
485,593
485,260
485,32
485,1089
485,50
485,2028
486,1035
486,1124
486,597
486,4025
486,2424
486,5299
486,1962
486,2671
486,1013
486,1569
492,260
492,356
492,5349
492,33794
492,1089
492,3996
492,6365
492,6333
492,8961
492,4886
500,908
500,2329
500,260
500,2502
500,79132
500,2918
500,1206
500,1252
500,1196
500,5291
503,48516
503,44191
503,318
503,4993
503,7153
503,5952
503,5418
503,5445
503,32587
503,6539
504,5291
504,923
504,3996
504,296
504,2997
504,4144
504,858
504,1198
504,1225
504,3089
505,8874
505,60069
505,4993
505,364
505,260
505,1136
505,588
505,3114
505,1073
505,54503
508,4993
508,3996
508,7153
508,5445
508,2329
508,33794
508,293
508,1240
508,1197
508,6711
512,2959
512,527
512,4226
512,3147
512,4993
512,4995
512,5952
512,1961
512,1270
512,7153
520,356
520,344
520,7445
520,2028
520,19
520,3578
520,31685
520,1923
520,2683
520,1517
521,4226
521,541
521,318
521,32
521,70286
521,50
521,60069
521,44191
521,4973
521,5618
532,7361
532,5971
532,4878
532,48394
532,4993
532,3000
532,8874
532,44191
532,5952
532,7153
534,48780
534,98809
534,74458
534,102445
534,99114
534,4878
534,59369
534,31658
534,111362
534,106487
535,33166
535,30822
535,35836
535,8961
535,34162
535,4878
535,7147
535,8981
535,8874
535,8376
540,541
540,7361
540,1136
540,33794
540,68237
540,858
540,1198
540,318
540,1206
540,48516
546,4226
546,2997
546,1704
546,1923
546,4963
546,1393
546,1527
546,3578
546,1265
546,3176
548,500
548,4306
548,1721
548,588
548,2762
548,586
548,539
548,595
548,2706
548,6377
557,2571
557,2997
557,356
557,32
557,4720
557,2291
557,1270
557,5679
557,7361
557,1682
563,32
563,1232
563,541
563,2600
563,4848
563,1206
563,1464
563,4144
563,308
563,307
571,296
571,593
571,318
571,480
571,1580
571,364
571,1240
571,780
571,1
571,4226
572,48516
572,3210
572,54286
572,4776
572,40819
572,44199
572,1968
572,4963
572,56174
572,49272
573,1221
573,2028
573,1201
573,593
573,6016
573,2959
573,1272
573,1250
573,1178
573,2571
577,2959
577,2858
577,33794
577,318
577,4878
577,5445
577,7361
577,32
577,58559
577,34319
578,1097
578,2716
578,35836
578,1073
578,5952
578,1721
578,4993
578,2797
578,2174
578,8368
586,8874
586,61024
586,79702
586,44195
586,46970
586,69481
586,2959
586,49530
586,51935
586,1089
588,356
588,2571
588,2762
588,1580
588,1270
588,2858
588,296
588,1407
588,597
588,2959
598,750
598,923
598,111
598,913
598,3435
598,608
598,1248
598,5618
598,593
598,50
604,595
604,35836
604,4886
604,3114
604,7451
604,8961
604,500
604,2762
604,1777
604,6188
609,593
609,1080
609,32
609,778
609,6874
609,47
609,3949
609,6711
609,6542
609,4011
612,2959
612,32587
612,27773
612,48774
612,8873
612,33880
612,6874
612,8949
612,2329
612,5669
614,4973
614,48774
614,7361
614,4993
614,7153
614,39183
614,5952
614,6539
614,8970
614,56171
617,296
617,47
617,2571
617,1258
617,1206
617,1089
617,904
617,111
617,1219
617,1208
619,4306
619,5299
619,4246
619,357
619,8360
619,6218
619,1097
619,587
619,1246
619,1101
626,296
626,593
626,2858
626,2502
626,2329
626,356
626,1089
626,2571
626,1213
626,2028
631,74458
631,111
631,6874
631,1214
631,2762
631,364
631,480
631,1240
631,7438
631,541
633,296
633,2571
633,4878
633,5952
633,50
633,7153
633,2329
633,2997
633,58559
633,1704
637,7361
637,293
637,49272
637,63082
637,92259
637,68954
637,589
637,1527
637,64614
637,36529
649,2959
649,47
649,7361
649,4878
649,2329
649,50
649,1089
649,4973
649,858
649,2997
650,2997
650,2858
650,1199
650,6711
650,1288
650,223
650,2076
650,1729
650,6807
650,1265
661,1961
661,590
661,920
661,1225
661,912
661,1250
661,593
661,2067
661,1955
661,2020
662,778
662,3949
662,223
662,1193
662,6016
662,6711
662,4011
662,1270
662,2692
662,2395
664,32029
664,39234
664,41569
664,34162
664,7137
664,37720
664,40819
664,40614
664,27808
664,40278
672,2858
672,3949
672,2997
672,55820
672,48394
672,32587
672,541
672,1193
672,7438
672,27773
689,318
689,1240
689,3717
689,2058
689,6365
689,2762
689,32
689,2353
689,3527
689,1645
692,79132
692,73017
692,91529
692,78499
692,89745
692,87232
692,74458
692,81845
692,88125
692,99114
693,296
693,3949
693,47
693,4979
693,50
693,2329
693,1089
693,223
693,6711
693,2395
694,594
694,1022
694,26084
694,2096
694,6539
694,1035
694,40815
694,2087
694,5444
694,4016
700,356
700,4993
700,344
700,1196
700,58559
700,231
700,2683
700,3793
700,1517
700,588
710,61240
710,70286
710,68237
710,81591
710,64839
710,96728
710,52281
710,51709
710,2288
710,56145
724,260
724,58559
724,1210
724,1291
724,858
724,1213
724,2028
724,3508
724,4993
724,68358
729,1089
729,2542
729,44191
729,2329
729,4306
729,6016
729,51662
729,33794
729,778
729,5445
735,296
735,68237
735,293
735,70286
735,48774
735,1704
735,44191
735,64839
735,3949
735,32
737,260
737,5952
737,6539
737,2571
737,4993
737,5349
737,1196
737,7153
737,3793
737,33794
738,527
738,2762
738,1704
738,6
738,5952
738,260
738,4993
738,1193
738,7153
738,1961
739,55820
739,49530
739,64839
739,48385
739,231
739,57669
739,48738
739,48780
739,55290
739,8665
741,590
741,2819
741,8207
741,454
741,4327
741,3578
741,8228
741,1097
741,3198
741,5418
742,296
742,318
742,47
742,3147
742,1089
742,1704
742,1136
742,5418
742,50
742,1682
744,587
744,6539
744,454
744,733
744,2916
744,349
744,3256
744,1968
744,5299
744,1370
748,2959
748,1206
748,32
748,593
748,1136
748,7361
748,6502
748,2858
748,260
748,541
756,2959
756,7361
756,4226
756,48516
756,2997
756,46578
756,2571
756,1732
756,4878
756,48780
763,1270
763,2959
763,480
763,318
763,1610
763,2762
763,380
763,2028
763,593
763,541
768,70286
768,68791
768,74458
768,72998
768,85414
768,89745
768,68157
768,5903
768,88140
768,60069
770,307
770,2692
770,2686
770,8638
770,916
770,306
770,308
770,2324
770,5878
770,215
774,858
774,912
774,1193
774,30749
774,904
774,1213
774,1252
774,1250
774,1221
774,5995
775,1258
775,1994
775,3421
775,3552
775,6979
775,1307
775,3253
775,1350
775,2795
775,2000
777,1673
777,1208
777,778
777,40819
777,7160
777,7147
777,1288
777,541
777,337
777,3160
779,1198
779,1
779,2716
779,356
779,2028
779,377
779,110
779,3114
779,8961
779,5445
784,356
784,2858
784,2571
784,318
784,1
784,2762
784,593
784,2918
784,1265
784,2997
786,81845
786,88125
786,78499
786,74458
786,68157
786,318
786,81834
786,7153
786,81847
786,5952
787,48516
787,4226
787,2959
787,593
787,318
787,2858
787,2571
787,47
787,296
787,858
789,260
789,1198
789,356
789,1270
789,5952
789,919
789,1196
789,588
789,1210
789,480
804,2571
804,79132
804,58559
804,589
804,858
804,1387
804,260
804,1214
804,527
804,1240
808,68954
808,60069
808,4993
808,76093
808,89745
808,5952
808,2571
808,78499
808,68358
808,1210
811,111
811,7361
811,48516
811,1221
811,1206
811,2997
811,527
811,318
811,904
811,55820
827,4973
827,2858
827,356
827,1206
827,4993
827,3949
827,2329
827,6016
827,5952
827,1258
828,2959
828,318
828,4306
828,60069
828,6539
828,4226
828,296
828,2858
828,5989
828,63082
829,58559
829,76093
829,88125
829,69844
829,81834
829,53125
829,54001
829,1270
829,7361
829,74789
841,2959
841,4226
841,2858
841,44191
841,318
841,5952
841,260
841,48780
841,3578
841,2329
843,4226
843,99114
843,106920
843,109374
843,47
843,80463
843,608
843,104841
843,7361
843,3949
844,6539
844,8957
844,53125
844,51662
844,45447
844,44191
844,7143
844,45499
844,5349
844,53996
846,593
846,2762
846,2291
846,1200
846,7153
846,47
846,6377
846,7361
846,2959
846,1196
847,924
847,778
847,1617
847,2455
847,1270
847,4226
847,590
847,356
847,2020
847,2467
854,260
854,8961
854,6539
854,5418
854,49272
854,4963
854,356
854,1198
854,8665
854,44191
864,318
864,1198
864,593
864,110
864,1214
864,1200
864,260
864,2571
864,1610
864,2762
865,1089
865,778
865,4973
865,2329
865,1193
865,6874
865,32
865,32587
865,1732
865,1208
866,79132
866,60069
866,68954
866,50872
866,88125
866,59315
866,76093
866,58559
866,69844
866,81847
868,969
868,1228
868,1299
868,1198
868,1258
868,1674
868,2194
868,1333
868,3498
868,1952
872,8961
872,586
872,5952
872,2762
872,7153
872,35836
872,4993
872,480
872,8360
872,4896
873,2571
873,32
873,4973
873,589
873,541
873,3793
873,1136
873,1198
873,4306
873,4963
878,593
878,50
878,5995
878,2997
878,6870
878,111
878,527
878,7323
878,608
878,1258
887,2959
887,44191
887,68237
887,4878
887,6502
887,7361
887,68157
887,27773
887,91529
887,32587
890,1580
890,364
890,6539
890,6377
890,7153
890,150
890,8961
890,1704
890,4963
890,1197
891,58559
891,4993
891,91529
891,88125
891,76093
891,1210
891,78499
891,99114
891,87232
891,1203
893,60069
893,6377
893,4973
893,6942
893,4886
893,69844
893,37729
893,54001
893,8970
893,30793
894,7361
894,58559
894,1732
894,1206
894,2997
894,6016
894,61323
894,32587
894,44191
894,4011
898,4306
898,1721
898,539
898,4995
898,81845
898,1097
898,500
898,1307
898,17
898,1704
902,4993
902,5952
902,7153
902,2762
902,4226
902,593
902,1196
902,4995
902,5418
902,4973
910,54286
910,33794
910,60069
910,69122
910,56367
910,8665
910,79132
910,5418
910,55820
910,45186
912,4993
912,44191
912,5903
912,32587
912,32
912,8874
912,318
912,4011
912,4226
912,7153
913,2858
913,4993
913,1203
913,293
913,912
913,7361
913,1213
913,904
913,750
913,7153
915,593
915,296
915,1198
915,318
915,1193
915,1704
915,1265
915,356
915,2858
915,1097
916,4993
916,1136
916,110
916,2329
916,5952
916,7153
916,68157
916,1222
916,69122
916,7502
919,36517
919,2858
919,33794
919,8970
919,5995
919,41997
919,1704
919,2762
919,8873
919,40583
923,296
923,2858
923,2918
923,1732
923,35836
923,46976
923,54503
923,4993
923,56367
923,48780
924,58559
924,4878
924,27773
924,8874
924,7361
924,4226
924,33794
924,3949
924,48394
924,8950
926,7153
926,364
926,356
926,4306
926,3793
926,5349
926,4878
926,1291
926,1073
926,2858
932,296
932,1580
932,480
932,33794
932,3996
932,32
932,593
932,2858
932,1080
932,541
933,56367
933,33794
933,3114
933,40815
933,260
933,8368
933,44191
933,68358
933,7361
933,54001
935,2571
935,5952
935,4993
935,7153
935,4973
935,6539
935,356
935,2006
935,377
935,8360
937,58559
937,2571
937,47
937,356
937,2329
937,318
937,55820
937,32
937,3578
937,49530
940,4144
940,27722
940,5074
940,8582
940,31437
940,5878
940,3983
940,3910
940,5902
940,6620
948,50872
948,33794
948,8368
948,72998
948,54259
948,45722
948,34405
948,81845
948,2571
948,59784
949,4993
949,58559
949,5952
949,296
949,7153
949,741
949,60069
949,8874
949,1210
949,66934
951,2571
951,7445
951,8798
951,33437
951,32
951,5445
951,110
951,6333
951,7143
951,2762
964,76093
964,8368
964,59784
964,40815
964,4896
964,4306
964,69844
964,54001
964,5816
964,88125
969,1213
969,1208
969,68237
969,924
969,88129
969,356
969,69134
969,4973
969,1232
969,64839
971,1208
971,2502
971,1220
971,1358
971,33794
971,924
971,904
971,223
971,1266
971,4855
975,79132
975,5445
975,58559
975,1584
975,1198
975,33794
975,1206
975,260
975,1527
975,1199
979,79132
979,59369
979,99114
979,87232
979,2959
979,74458
979,85414
979,71535
979,96610
979,68157
982,1228
982,1466
982,3499
982,2174
982,7160
982,6711
982,1994
982,592
982,8957
982,8507
984,780
984,500
984,367
984,1721
984,165
984,2858
984,1097
984,1101
984,457
984,2716
990,2571
990,4993
990,1270
990,780
990,318
990,1580
990,110
990,4886
990,3793
990,2628
994,50685
994,47629
994,34072
994,30749
994,50872
994,42004
994,48394
994,37741
994,8784
994,47610
995,4993
995,5952
995,7153
995,3793
995,6333
995,2959
995,34405
995,32
995,6539
995,5349
997,49272
997,44199
997,2959
997,33166
997,318
997,48738
997,51662
997,356
997,63082
997,6016
1000,59315
1000,87232
1000,89745
1000,34405
1000,91529
1000,260
1000,77561
1000,102445
1000,27611
1000,85414
1001,594
1001,364
1001,2096
1001,4306
1001,1029
1001,6377
1001,551
1001,6539
1001,2018
1001,2291
1003,4993
1003,4306
1003,4963
1003,364
1003,1198
1003,480
1003,1291
1003,5418
1003,593
1003,318
1015,6539
1015,4306
1015,5349
1015,33794
1015,6377
1015,4963
1015,364
1015,8636
1015,5952
1015,3578
1016,908
1016,904
1016,1252
1016,5291
1016,903
1016,3435
1016,912
1016,1212
1016,1248
1016,923
1022,1270
1022,593
1022,6539
1022,3793
1022,6874
1022,48780
1022,1136
1022,2329
1022,4306
1022,7438
1023,356
1023,4993
1023,6539
1023,5952
1023,4963
1023,7153
1023,2959
1023,6377
1023,1580
1023,4886
1024,7361
1024,2571
1024,318
1024,4226
1024,4995
1024,6539
1024,8961
1024,5989
1024,6377
1024,30707
1028,58559
1028,3114
1028,78499
1028,46578
1028,6539
1028,5952
1028,2858
1028,72998
1028,48516
1028,4993
1034,2288
1034,2455
1034,3527
1034,589
1034,2985
1034,1258
1034,3471
1034,608
1034,70
1034,1387
1036,296
1036,4226
1036,3949
1036,6502
1036,79132
1036,8874
1036,44191
1036,54503
1036,593
1036,55820
1048,112852
1048,106782
1048,111759
1048,98961
1048,89774
1048,105844
1048,2918
1048,109487
1048,63082
1048,1610
1052,5603
1052,670
1052,7705
1052,8337
1052,7023
1052,4187
1052,1250
1052,1300
1052,3035
1052,5291
1061,1198
1061,541
1061,1270
1061,5445
1061,1240
1061,1200
1061,6333
1061,6365
1061,1214
1061,1291
1065,4993
1065,260
1065,5952
1065,593
1065,1196
1065,7153
1065,1270
1065,1198
1065,1210
1065,4878
1068,5952
1068,296
1068,7153
1068,593
1068,4306
1068,1485
1068,832
1068,6377
1068,19
1068,1610
1073,2858
1073,4993
1073,5952
1073,7153
1073,1198
1073,4886
1073,7361
1073,2997
1073,588
1073,480
1074,954
1074,1197
1074,1207
1074,908
1074,1198
1074,912
1074,2398
1074,916
1074,913
1074,951
1078,8961
1078,1
1078,318
1078,296
1078,4886
1078,3114
1078,364
1078,588
1078,2028
1078,5349
1090,4246
1090,39
1090,1968
1090,4447
1090,5299
1090,2858
1090,1777
1090,1307
1090,2291
1090,2797
1094,33794
1094,2571
1094,4993
1094,2959
1094,5952
1094,51662
1094,260
1094,32587
1094,318
1094,4963
1106,58559
1106,59315
1106,1198
1106,2959
1106,33794
1106,32
1106,34405
1106,4993
1106,318
1106,1136
1108,2959
1108,5618
1108,4226
1108,44191
1108,30749
1108,2858
1108,44555
1108,527
1108,56367
1108,6016
1141,4993
1141,4973
1141,7153
1141,5952
1141,1214
1141,7361
1141,1240
1141,44191
1141,1200
1141,88125
1145,1213
1145,1089
1145,2571
1145,1258
1145,4878
1145,1214
1145,32
1145,2762
1145,1200
1145,1193
1147,1206
1147,1244
1147,1199
1147,2959
1147,4226
1147,7361
1147,3160
1147,2858
1147,4973
1147,1252
1148,318
1148,356
1148,1258
1148,2959
1148,2762
1148,47
1148,110
1148,858
1148,1198
1148,2329
1154,111
1154,1213
1154,1221
1154,1201
1154,1732
1154,1228
1154,541
1154,50
1154,55820
1154,2313
1155,919
1155,1198
1155,953
1155,1225
1155,1307
1155,8961
1155,1207
1155,318
1155,1265
1155,593
1158,260
1158,4993
1158,356
1158,1200
1158,318
1158,1527
1158,5952
1158,1196
1158,7153
1158,1222
1163,2716
1163,1036
1163,1136
1163,3671
1163,2115
1163,2791
1163,6539
1163,1610
1163,780
1163,1073
1164,33794
1164,49272
1164,356
1164,2959
1164,3578
1164,47
1164,296
1164,110
1164,4226
1164,527
1165,4226
1165,2959
1165,910
1165,778
1165,235
1165,750
1165,4235
1165,541
1165,1260
1165,1244
1166,1097
1166,780
1166,1721
1166,1682
1166,2424
1166,45447
1166,45722
1166,5349
1166,5989
1166,4886
1168,924
1168,1214
1168,1200
1168,44191
1168,260
1168,4878
1168,1208
1168,7361
1168,4973
1168,48780
1175,1393
1175,5377
1175,4447
1175,539
1175,8961
1175,2424
1175,1197
1175,3948
1175,3255
1175,356
1198,2291
1198,592
1198,1265
1198,1527
1198,1197
1198,6539
1198,5952
1198,2000
1198,1968
1198,7153
1200,34048
1200,6
1200,110
1200,40278
1200,6870
1200,5989
1200,6365
1200,6934
1200,48780
1200,8622
1202,1089
1202,32
1202,356
1202,1221
1202,778
1202,4262
1202,4993
1202,1258
1202,3578
1202,5952
1206,216
1206,2918
1206,2858
1206,223
1206,47
1206,2694
1206,69
1206,2683
1206,1089
1206,2571
1222,4306
1222,5952
1222,3578
1222,2028
1222,589
1222,6874
1222,6539
1222,111
1222,588
1222,1258
1226,2571
1226,260
1226,4993
1226,5952
1226,1270
1226,7153
1226,1291
1226,356
1226,58559
1226,1136
1227,1387
1227,2028
1227,260
1227,1213
1227,110
1227,1210
1227,1196
1227,1961
1227,2716
1227,377
1228,908
1228,904
1228,903
1228,1198
1228,913
1228,5291
1228,260
1228,4973
1228,3435
1228,1284
1233,2571
1233,5952
1233,3578
