user,item
154,44761
154,3275
154,48780
154,54503
154,4873
154,5418
155,2959
155,2997
155,6874
155,7438
155,593
155,1136
155,778
155,44191
155,1206
155,2692
162,89745
162,79132
162,79702
162,87232
162,2959
162,1732
162,1148
162,1223
162,66934
162,741
163,48516
163,51662
163,48774
163,44191
163,33166
163,48394
163,4878
163,49272
163,2571
163,54503
168,2997
168,3949
168,4979
168,2571
168,4881
168,1247
168,1230
168,27773
168,4973
168,2692
175,3360
175,1207
175,30749
175,1198
175,2918
175,1704
175,953
175,2804
175,904
175,1276
182,69122
182,51662
182,79132
182,70286
182,59315
182,68157
182,76251
182,59369
182,5903
182,36529
189,588
189,2571
189,595
189,2959
189,5952
189,58559
189,1210
189,4886
189,4306
189,2762
190,7034
190,6370
190,7042
190,7153
190,5377
190,356
190,3481
190,4993
190,4306
190,2467
201,3569
201,714
201,6711
201,1232
201,34437
201,7123
201,48082
201,49932
201,5878
201,4973
204,2571
204,592
204,1270
204,2858
204,593
204,50
204,318
204,344
204,2762
204,780
205,6993
205,17
205,4973
205,41285
205,8638
205,215
205,3897
205,8949
205,8984
205,1307
206,1569
206,4025
206,2273
206,1088
206,2424
206,145
206,33679
206,4054
206,236
206,3717
208,34542
208,7156
208,103980
208,103624
208,6787
208,106100
208,1189
208,105211
208,95761
208,112290
209,3916
209,80489
209,47099
209,49793
209,34162
209,51931
209,81562
209,89864
209,91658
209,110
211,2716
211,1240
211,1291
211,367
211,1198
211,597
211,10
211,1527
211,1265
211,595
213,4896
213,8368
213,78499
213,58559
213,6377
213,40815
213,72641
213,500
213,1028
213,4014
215,79132
215,1199
215,1396
215,68237
215,750
215,61024
215,80463
215,778
215,6979
215,69122
218,27831
218,493
218,4776
218,4901
218,8807
218,53129
218,37731
218,1625
218,40278
218,5110
220,1653
220,6
220,34405
220,2571
220,79132
220,37733
220,7361
220,1921
220,44191
220,39292
232,1246
232,2291
232,337
232,1682
232,2011
232,1653
232,5349
232,1573
232,2700
232,497
237,1214
237,1961
237,1221
237,541
237,912
237,1193
237,924
237,111
237,1265
237,2716
239,3157
239,3438
239,4232
239,2565
239,631
239,1588
239,2135
239,2
239,597
239,374
241,2019
241,4973
241,27728
241,29
241,4467
241,1175
241,31878
241,6440
241,1464
241,1921
248,1221
248,4235
248,858
248,63082
248,92259
248,2019
248,64614
248,593
248,6
248,73290
252,912
252,750
252,858
252,1284
252,1212
252,1178
252,1260
252,1248
252,7926
252,26131
254,6711
254,593
254,356
254,608
254,1080
254,2762
254,1136
254,527
254,31410
254,1258
258,64030
258,61986
258,59369
258,58306
258,68319
258,780
258,69526
258,59501
258,65216
258,56156
264,40815
264,6218
264,1907
264,8961
264,8464
264,8368
264,8360
264,8622
264,1271
264,1680
266,40815
266,40629
266,6753
266,1873
266,7669
266,8961
266,76093
266,8368
266,30816
266,47610
271,34405
271,3275
271,2788
271,1197
271,68358
271,3147
271,1269
271,1223
271,1148
271,6104
279,68954
279,6377
279,317
279,7255
279,73319
279,26528
279,8362
279,838
279,5377
279,3114
284,1266
284,1214
284,6874
284,6
284,2288
284,1209
284,7438
284,5418
284,7153
284,3681
285,72998
285,3105
285,1955
285,2739
285,2394
285,4874
285,2137
285,3257
285,3793
285,1801
294,3300
294,58559
294,8665
294,31696
294,2717
294,2420
294,1587
294,2949
294,1918
294,3005
304,72998
304,7153
304,91529
304,81591
304,3147
304,69122
304,593
304,1089
304,63082
304,81845
312,4901
312,4344
312,6378
312,54286
312,58559
312,1221
312,5418
312,44199
312,2947
312,8665
313,2706
313,1573
313,2571
313,5952
313,6874
313,6333
313,3948
313,3793
313,4993
313,6188
316,32
316,2232
316,318
316,7254
316,4874
316,741
316,33794
316,47
316,44191
316,1270
317,6188
317,4776
317,8807
317,2890
317,95
317,1060
317,3948
317,296
317,5481
317,44199
318,111759
318,111364
318,70286
318,65514
318,112556
318,109487
318,5903
318,91529
318,110102
318,79702
337,36519
337,79553
337,52722
337,87520
337,50794
337,60072
337,58627
337,46335
337,6564
337,68159
340,2231
340,47610
340,57669
340,4963
340,62849
340,3275
340,356
340,6874
340,8665
340,5064
342,89745
342,79132
342,80463
342,81845
342,97304
342,97938
342,91529
342,96821
342,72998
342,97921
348,7116
348,32582
348,95558
348,80553
348,47721
348,46850
348,72720
348,50658
348,1207
348,27815
351,778
351,2997
351,6874
351,2959
351,296
351,7438
351,1732
351,7147
351,30707
351,6618
359,73321
359,27741
359,87306
359,7256
359,88140
359,73017
359,81817
359,86142
359,77561
359,89745
361,47
361,364
361,589
361,260
361,1196
361,597
361,356
361,165
361,1270
361,10
367,5026
367,27831
367,61352
367,65216
367,8576
367,6333
367,3081
367,53972
367,2115
367,58295
370,48043
370,5500
370,1199
370,6874
370,27788
370,7419
370,48516
370,44191
370,7361
370,3039
372,904
372,1136
372,608
372,1259
372,2324
372,5952
372,1196
372,1262
372,1198
372,778
375,6711
375,300
375,7934
375,16
375,1732
375,7215
375,26729
375,1089
375,608
375,5225
379,2662
379,1198
379,1210
379,3471
379,1262
379,589
379,3654
379,3671
379,4855
379,318
383,19
383,74458
383,69122
383,79132
383,79357
383,2959
383,2011
383,71535
383,64957
383,2571
387,48997
387,52319
387,42163
387,74458
387,18
387,714
387,56001
387,63082
387,1148
387,4499
388,1241
388,2232
388,7090
388,7022
388,8957
388,44191
388,31696
388,8983
388,31878
388,46322
394,69481
394,26366
394,71535
394,26649
394,72226
394,73023
394,7786
394,64620
394,72011
394,27369
395,40815
395,3000
395,1967
395,2421
395,3988
395,2420
395,1032
395,5618
395,2431
395,45722
398,68157
398,64614
398,74458
398,81591
398,81845
398,91658
398,67255
398,80463
398,55820
398,89745
407,2067
407,2917
407,1185
407,6662
407,3359
407,30707
407,6565
407,3451
407,3360
407,1958
409,2000
409,6333
409,8636
409,2501
409,2948
409,5418
409,5064
409,76093
409,589
409,5445
413,8638
413,30810
413,6669
413,6620
413,6218
413,38038
413,1136
413,27741
413,714
413,8327
419,1753
419,7346
419,48322
419,4015
419,59022
419,8807
419,5283
419,7293
419,62434
419,1923
421,59315
421,54997
421,356
421,4011
421,61132
421,52973
421,58998
421,69122
421,57669
421,8874
422,31221
422,5444
422,27660
422,4367
422,6333
422,6541
422,31660
422,5254
422,2549
422,5069
425,1212
425,1248
425,1251
425,926
425,6783
425,2010
425,2186
425,1237
425,55820
425,3307
427,3418
427,471
427,2657
427,543
427,2100
427,903
427,342
427,1777
427,70
427,2529
430,2808
430,7482
430,5040
430,3355
430,2990
430,33004
430,5944
430,5952
430,2301
430,4993
431,74458
431,80463
431,58559
431,60069
431,80906
431,72011
431,72641
431,81591
431,68237
431,85342
436,1258
436,2571
436,356
436,1219
436,919
436,223
436,1089
436,8961
436,2959
436,2762
440,86332
440,91542
440,1287
440,27611
440,74458
440,87232
440,73017
440,60040
440,60069
440,89745
442,111
442,1228
442,1222
442,1213
442,16
442,1227
442,77455
442,8042
442,2076
442,599
448,1193
448,1222
448,908
448,2959
448,7156
448,913
448,3468
448,6440
448,3362
448,593
451,33880
451,3910
451,7361
451,4642
451,48082
451,2318
451,5074
451,58301
451,48043
451,27266
455,4848
455,1464
455,6975
455,48997
455,1921
455,106782
455,86320
455,101741
455,33817
455,3910
457,1372
457,596
457,1377
457,1282
457,1375
457,910
457,70
457,953
457,168
457,1302
459,44555
459,55820
459,1732
459,46578
459,64614
459,34437
459,48516
459,8576
459,72998
459,61323
462,2025
462,6058
462,724
462,39
462,4446
462,7045
462,5524
462,4370
462,3594
462,3717
466,5618
466,79132
466,2959
466,81845
466,81591
466,66097
466,2571
466,7669
466,88125
466,2081
469,55721
469,6016
469,81932
469,80489
469,85342
469,4235
469,78088
469,79242
469,67255
469,7502
471,31116
471,4465
471,3098
471,1090
471,7062
471,953
471,1242
471,8340
471,30707
471,1272
482,86833
482,78499
482,81847
482,79132
482,6155
482,87869
482,1569
482,81562
482,80463
482,91630
485,2959
485,7090
485,7361
485,8874
485,1732
485,6874
485,778
485,1080
485,1089
485,44195
486,5308
486,597
486,1022
486,1013
486,1962
486,7386
486,1014
486,2565
486,5060
486,4039
492,70
492,172
492,31878
492,3033
492,1377
492,6281
492,6711
492,1199
492,163
492,5266
500,1263
500,1206
500,919
500,2997
500,3424
500,17
500,924
500,1225
500,5291
500,1217
503,52604
503,6323
503,8957
503,780
503,3355
503,54286
503,4865
503,40732
503,802
503,1779
504,26150
504,5291
504,5147
504,3089
504,3091
504,7234
504,1260
504,3134
504,6787
504,8154
505,4489
505,58998
505,54503
505,46976
505,6188
505,4816
505,60069
505,7361
505,2797
505,80463
508,4993
508,33166
508,2329
508,7090
508,7153
508,27773
508,6711
508,5902
508,3996
508,31878
512,49530
512,5459
512,3753
512,2763
512,3101
512,2268
512,1690
512,16
512,474
512,1208
520,1573
520,16
520,5989
520,356
520,2012
520,2000
520,2329
520,2011
520,318
520,2028
521,89745
521,96610
521,96079
521,97304
521,55820
521,44191
521,59315
521,1732
521,98809
521,71535
532,3000
532,5971
532,41571
532,7982
532,7099
532,6350
532,8019
532,8874
532,27604
532,8983
534,98809
534,96737
534,83134
534,66934
534,102445
534,8914
534,96821
534,6283
534,7022
534,102125
535,35836
535,34162
535,30793
535,27391
535,8376
535,34153
535,8622
535,33166
535,41571
535,8961
540,1080
540,541
540,81591
540,74458
540,1136
540,7361
540,1653
540,68237
540,1206
540,2291
546,6953
546,4881
546,5954
546,3186
546,4641
546,2997
546,4226
546,3993
546,2908
546,7147
548,1101
548,104
548,1968
548,1917
548,2706
548,2
548,11
548,788
548,2797
548,368
557,7438
557,7160
557,141
557,3418
557,3993
557,290
557,5015
557,4025
557,2774
557,175
563,1173
563,163
563,2076
563,1249
563,3788
563,2278
563,1527
563,924
563,6971
563,2019
571,2617
571,2012
571,1485
571,2054
571,3623
571,6874
571,5349
571,2000
571,2115
571,2700
572,628
572,81932
572,52241
572,6323
572,72641
572,89492
572,2795
572,84392
572,48516
572,91529
573,6669
573,81845
573,80906
573,71033
573,64614
573,74458
573,81932
573,1230
573,7766
573,68157
577,89745
577,84152
577,94864
577,2959
577,99114
577,34319
577,91542
577,32
577,49278
577,92259
578,316
578,62
578,597
578,2657
578,59258
578,8807
578,2716
578,4447
578,1214
578,2174
586,56921
586,51935
586,112852
586,111364
586,1748
586,65642
586,106072
586,8874
586,102125
586,71106
588,356
588,296
588,2571
588,2858
588,2762
588,2379
588,839
588,2959
588,480
588,2383
598,923
598,1248
598,1178
598,922
598,1260
598,913
598,3435
598,4144
598,1204
598,6669
604,40815
604,7451
604,595
604,35836
604,5952
604,41566
604,597
604,33794
604,480
604,3578
609,8014
609,8573
609,5890
609,720
609,1217
609,3569
609,3030
609,1281
609,41527
609,1354
612,44195
612,2959
612,9010
612,2571
612,2329
612,8873
612,36535
612,27773
612,38061
612,40278
614,98809
614,1197
614,89745
614,43560
614,44761
614,1243
614,1175
614,106489
614,59501
614,45880
617,296
617,750
617,7153
617,1089
617,5952
617,111
617,904
617,2571
617,1136
617,4993
619,5299
619,1271
619,4703
619,4246
619,6218
619,45720
619,8360
619,6942
619,4019
619,6385
626,4262
626,3552
626,54503
626,3039
626,4239
626,6188
626,3210
626,1060
626,48516
626,1215
631,2731
631,109487
631,100714
631,109374
631,103688
631,106696
631,106489
631,1172
631,54001
631,41285
633,6942
633,7147
633,8784
633,2571
633,5377
633,337
633,1265
633,4878
633,46578
633,5952
637,2023
637,7371
637,106489
637,96610
637,49272
637,55118
637,102125
637,64499
637,48997
637,88125
649,1089
649,2291
649,1258
649,2174
649,1584
649,2918
649,2329
649,1732
649,1080
649,2502
650,2997
650,3262
650,3676
650,6440
650,4467
650,6807
650,6873
650,1483
650,1199
650,2858
661,4835
661,4041
661,2312
661,904
661,858
661,509
661,3148
661,3501
661,590
661,3733
662,1230
662,2712
662,2640
662,3481
662,2321
662,1639
662,4034
662,3052
662,3897
662,1252
664,45447
664,8340
664,45186
664,45672
664,45501
664,44199
664,47099
664,8665
664,47644
664,54286
672,27773
672,7123
672,30810
672,6016
672,175
672,3262
672,7371
672,4979
672,2291
672,2997
689,2058
689,3717
689,832
689,3173
689,2002
689,8984
689,1101
689,3257
689,6365
689,1240
692,79132
692,82461
692,87232
692,84944
692,89745
692,91529
692,99114
692,80489
692,88125
692,80463
693,3949
693,1884
693,296
693,4873
693,5617
693,3481
693,2329
693,1089
693,3556
693,1921
694,953
694,1035
694,1022
694,4857
694,26084
694,3157
694,932
694,594
694,40629
694,1030
700,1777
700,70
700,2006
700,3081
700,3253
700,1544
700,3753
700,552
700,1625
700,2329
710,119141
710,2459
710,968
710,110102
710,109487
710,6731
710,54881
710,107771
710,112290
710,27329
724,68358
724,69481
724,72998
724,58559
724,68157
724,1321
724,56782
724,69122
724,54997
724,82459
729,80219
729,60408
729,6807
729,7323
729,73587
729,51255
729,59315
729,92259
729,79695
729,1089
735,106100
735,105504
735,8873
735,97938
735,58303
735,5782
735,97921
735,64839
735,296
735,5617
737,588
737,6944
737,1
737,7451
737,6377
737,908
737,356
737,364
737,480
737,318
738,3735
738,7156
738,3468
738,1276
738,750
738,1090
738,3196
738,3362
738,1086
738,1263
739,64839
739,73023
739,55820
739,66097
739,55290
739,74795
739,74458
739,73017
739,72605
739,7773
741,53921
741,53129
741,54286
741,47629
741,48394
741,55820
741,54997
741,51931
741,1212
741,51834
742,1527
742,55820
742,48774
742,4878
742,1036
742,48780
742,2291
742,1704
742,47
742,33166
744,72641
744,8665
744,63082
744,70599
744,64614
744,79224
744,3256
744,5010
744,27871
744,5055
748,2959
748,29
748,5690
748,1206
748,8874
748,32587
748,778
748,1089
748,1175
748,593
756,61323
756,55820
756,46578
756,48516
756,7361
756,6711
756,60069
756,4011
756,56782
756,2502
763,6333
763,480
763,5349
763,8665
763,593
763,5418
763,4963
763,318
763,2959
763,1270
768,110102
768,91485
768,68157
768,103228
768,60674
768,3681
768,1201
768,69122
768,108188
768,106782
770,5013
770,4979
770,1500
770,215
770,1912
770,1285
770,4246
770,5377
770,3317
770,5617
774,46578
774,48394
774,48774
774,47629
774,1204
774,2927
774,1212
774,1303
774,904
774,2728
775,3398
775,1513
775,1375
775,352
775,1994
775,2034
775,2137
775,21
775,6944
775,3712
777,31878
777,30812
777,4848
777,3246
777,7160
777,1921
777,292
777,2302
777,3020
777,1120
779,2985
779,1127
779,1380
779,1198
779,1370
779,3253
779,4085
779,2804
779,2000
779,2716
784,54503
784,40819
784,356
784,39183
784,69122
784,46976
784,49530
784,6218
784,48516
784,2858
786,112556
786,109487
786,109374
786,106920
786,108932
786,111759
786,106782
786,111362
786,112623
786,106696
787,5008
787,904
787,4546
787,47
787,593
787,4226
787,296
787,5294
787,318
787,5120
789,595
789,1270
789,1022
789,588
789,2081
789,1032
789,2987
789,1073
789,594
789,919
804,52281
804,53519
804,48516
804,3535
804,4239
804,4720
804,1219
804,1345
804,1387
804,58559
808,6283
808,89745
808,8607
808,85179
808,106696
808,2761
808,1274
808,108979
808,76093
808,60069
811,6874
811,1732
811,4848
811,4979
811,3751
811,32587
811,8622
811,8368
811,3160
811,7361
827,2710
827,1206
827,2987
827,4886
827,2291
827,1258
827,551
827,6539
827,2174
827,5952
828,109374
828,8984
828,112556
828,53322
828,96079
828,106782
828,106489
828,112852
828,106487
828,104841
829,37729
829,76093
829,98809
829,90405
829,66097
829,86882
829,81834
829,65261
829,106489
829,69757
841,3578
841,44191
841,2959
841,5378
841,54272
841,32587
841,2628
841,5952
841,8360
841,648
843,105504
843,106920
843,104841
843,106766
843,102194
843,103980
843,109374
843,106438
843,105197
843,215
844,8531
844,33679
844,45499
844,53464
844,37731
844,44022
844,52722
844,8985
844,45672
844,51662
846,4308
846,40815
846,30793
846,2291
846,8368
846,41566
846,3481
846,4014
846,4246
846,8644
847,2467
847,1641
847,2020
847,1227
847,1094
847,1305
847,1617
847,52
847,16
847,1960
854,3000
854,260
854,110
854,7438
854,6539
854,356
854,30707
854,8970
854,44191
854,6874
864,7502
864,590
864,1408
864,88140
864,89745
864,6617
864,457
864,33794
864,349
864,1610
865,1232
865,48043
865,778
865,4973
865,32587
865,48082
865,1464
865,6874
865,4873
865,7371
866,91529
866,95167
866,89745
866,91542
866,87222
866,96079
866,81847
866,97304
866,98809
866,88125
868,590
868,1292
868,1097
868,969
868,150
868,1931
868,1957
868,1674
868,1287
868,6662
872,6155
872,51834
872,58559
872,6944
872,3005
872,2059
872,5970
872,53894
872,52973
872,8366
873,165
873,1580
873,733
873,2571
873,364
873,1617
873,1240
873,3578
873,1721
873,253
878,7323
878,5995
878,31410
878,33903
878,111
878,8638
878,8970
878,2966
878,9010
878,32587
887,106920
887,112556
887,109374
887,48516
887,2959
887,7361
887,99114
887,106100
887,44191
887,7153
890,150
890,3255
890,2268
890,587
890,2000
890,3408
890,440
890,3448
890,597
890,1580
891,750
891,903
891,969
891,1269
891,7669
891,910
891,858
891,951
891,1148
891,8228
893,54259
893,2125
893,80615
893,5971
893,41566
893,58347
893,3000
893,66097
893,76093
893,54001
894,1206
894,81591
894,7361
894,79357
894,80463
894,62511
894,1732
894,58559
894,61323
894,68237
898,17
898,7669
898,40629
898,8533
898,1569
898,539
898,1307
898,6942
898,2424
898,79132
902,1036
902,2791
902,69122
902,1307
902,1968
902,1527
902,1784
902,1393
902,2700
902,586
910,112556
910,108188
910,112623
910,111659
910,106920
910,105504
910,99114
910,115210
910,109374
910,106100
912,5903
912,1136
912,1196
912,7153
912,260
912,4993
912,8874
912,5952
912,48516
912,593
913,2858
913,3083
913,111
913,4993
913,7153
913,608
913,778
913,1208
913,1258
913,5952
915,3077
915,6993
915,8638
915,7934
915,541
915,8949
915,1208
915,215
915,5339
915,296
916,69122
916,68157
916,1291
916,60069
916,70286
916,5952
916,72998
916,68358
916,55820
916,4993
919,2858
919,5995
919,1704
919,2028
919,1089
919,2762
919,7153
919,1193
919,7162
919,2324
923,56367
923,54503
923,4973
923,1732
923,223
923,4979
923,46976
923,8807
923,2692
923,2395
924,1089
924,58559
924,27773
924,4878
924,1222
924,3949
924,1206
924,4011
924,48774
924,7438
926,1258
926,356
926,4878
926,1089
926,2329
926,7153
926,5971
926,1200
926,1291
926,5690
932,480
932,40815
932,8368
932,5418
932,3114
932,1610
932,33794
932,2005
932,31878
932,5445
933,1907
933,66097
933,2080
933,1022
933,56367
933,1028
933,52435
933,2078
933,1025
933,2137
935,3633
935,4005
935,7570
935,6944
935,5872
935,908
935,44694
935,7573
935,6238
935,3462
937,36529
937,49272
937,49530
937,27831
937,58559
937,4262
937,2571
937,7438
937,2329
937,55820
940,6620
940,27790
940,27850
940,34528
940,9018
940,31878
940,5792
940,34542
940,5074
940,5878
948,8368
948,72998
948,33794
948,50872
948,45722
948,40629
948,2571
948,54259
948,17
948,34405
949,741
949,6283
949,58559
949,42422
949,60069
949,1270
949,26776
949,7022
949,27156
949,1210
951,1036
951,2571
951,6
951,293
951,110
951,2762
951,27831
951,1625
951,1214
951,555
964,91500
964,106487
964,106489
964,40815
964,76093
964,87520
964,82461
964,2048
964,2089
964,98809
969,88129
969,56339
969,1213
969,80463
969,61240
969,55247
969,71033
969,79357
969,81562
969,1227
971,1266
971,8376
971,5385
971,1208
971,428
971,6870
971,1466
971,904
971,223
971,515
975,104841
975,111
975,96829
975,68237
975,55247
975,48738
975,908
975,96610
975,1199
975,36
979,99114
979,7317
979,93510
979,54503
979,7254
979,3617
979,84152
979,6188
979,79132
979,105504
982,4329
982,4624
982,8016
982,2730
982,7918
982,4552
982,1273
982,56782
982,3499
982,3265
984,2858
984,780
984,1784
984,7361
984,1721
984,367
984,592
984,587
984,457
984,4995
990,4993
990,2571
990,51662
990,1704
990,8368
990,2858
990,4995
990,7147
990,63082
990,4886
994,68269
994,67734
994,67267
994,38886
994,80463
994,72641
994,70567
994,68954
994,69757
994,66097
995,2021
995,1653
995,32
995,27660
995,3300
995,3175
995,2968
995,4993
995,7153
995,2115
997,2959
997,2329
997,318
997,51662
997,63082
997,296
997,1213
997,2571
997,33166
997,47
1000,89745
1000,27611
1000,76093
1000,59315
1000,91529
1000,73017
1000,34405
1000,68157
1000,87232
1000,54286
1001,2791
1001,551
1001,594
1001,1029
1001,2291
1001,1394
1001,2018
1001,3253
1001,3471
1001,4027
1003,4993
1003,4306
1003,480
1003,54001
1003,5418
1003,4896
1003,4963
1003,1291
1003,593
1003,150
1015,3916
1015,33679
1015,1569
1015,3753
1015,1907
1015,31685
1015,4054
1015,356
1015,6378
1015,8533
1016,6787
1016,8154
1016,6993
1016,26131
1016,7064
1016,1086
1016,1939
1016,5333
1016,1284
1016,3741
1022,60684
1022,48774
1022,1270
1022,60161
1022,62956
1022,5349
1022,1127
1022,69122
1022,3793
1022,52328
1023,586
1023,356
1023,344
1023,1580
1023,1721
1023,1682
1023,780
1023,1270
1023,6377
1023,4886
1024,39183
1024,39
1024,3408
1024,8981
1024,141
1024,41566
1024,6942
1024,8784
1024,40819
1024,597
1028,7293
1028,58559
1028,72998
1028,46578
1028,6539
1028,3114
1028,50872
1028,4896
1028,3897
1028,4816
1034,1346
1034,2915
1034,4437
1034,6645
1034,7040
1034,26242
1034,3727
1034,2159
1034,6707
1034,1321
1036,54503
1036,71535
1036,55820
1036,8874
1036,296
1036,74458
1036,61024
1036,1884
1036,56367
1036,593
1048,44199
1048,8798
1048,112852
1048,4878
1048,1356
1048,3897
1048,6378
1048,5010
1048,4022
1048,431
1052,7063
1052,7840
1052,3089
1052,7135
1052,8154
1052,6331
1052,26131
1052,2731
1052,4395
1052,6993
1061,5944
1061,7649
1061,5378
1061,329
1061,6333
1061,6934
1061,6365
1061,33493
1061,32
1061,2628
1065,1580
1065,3578
1065,2716
1065,7438
1065,1196
1065,1270
1065,1265
1065,5952
1065,736
1065,1210
1068,4321
1068,2335
1068,2447
1068,6548
1068,8972
1068,3098
1068,442
1068,6936
1068,5502
1068,317
1073,4886
1073,910
1073,5989
1073,8360
1073,4878
1073,5952
1073,34405
1073,5418
1073,2858
1073,60069
1074,940
1074,912
1074,4184
1074,7702
1074,6984
1074,3088
1074,1207
1074,943
1074,1284
1074,6777
1078,908
1078,1394
1078,2804
1078,923
1078,231
1078,8961
1078,4886
1078,2028
1078,1485
1078,4816
1090,7293
1090,7149
1090,3893
1090,5299
1090,27808
1090,33679
1090,5620
1090,8529
1090,7150
1090,7451
1094,2571
1094,4993
1094,5952
1094,51662
1094,4963
1094,33794
1094,318
1094,5445
1094,48516
1094,260
1106,68157
1106,58559
1106,2959
1106,59315
1106,27611
1106,54286
1106,26614
1106,68954
1106,76251
1106,64614
1108,5618
1108,91542
1108,2959
1108,95167
1108,95510
1108,87232
1108,97752
1108,96079
1108,99114
1108,102445
1141,91529
1141,7361
1141,4848
1141,8477
1141,89745
1141,4973
1141,7323
1141,1209
1141,2594
1141,1293
1145,2288
1145,1214
1145,6
1145,1089
1145,1387
1145,1258
1145,1234
1145,1263
1145,1219
1145,1240
1147,74545
1147,80463
1147,1209
1147,1212
1147,71108
1147,6711
1147,58559
1147,6286
1147,36276
1147,81591
1148,1258
1148,1200
1148,356
1148,1036
1148,318
1148,2011
1148,3147
1148,2762
1148,1198
1148,1219
1154,1201
1154,1227
1154,1729
1154,55820
1154,3683
1154,1221
1154,1213
1154,111
1154,16
1154,3468
1155,1307
1155,919
1155,40815
1155,953
1155,4896
1155,17
1155,2352
1155,1641
1155,8368
1155,1198
1158,31410
1158,318
1158,27716
1158,4878
1158,44665
1158,356
1158,1222
1158,2329
1158,7438
1158,8950
1163,2795
1163,2478
1163,2094
1163,2046
1163,4321
1163,2109
1163,3360
1163,3098
1163,2371
1163,2423
1164,7254
1164,4643
1164,7458
1164,2529
1164,8644
1164,8361
1164,356
1164,49530
1164,1127
1164,44665
1165,235
1165,337
1165,7034
1165,2729
1165,1916
1165,8951
1165,1103
1165,1161
1165,2976
1165,1260
1166,56367
1166,56171
1166,54276
1166,51575
1166,53002
1166,53464
1166,50923
1166,52458
1166,55768
1166,45720
1168,4878
1168,1208
1168,1196
1168,260
1168,7361
1168,924
1168,1921
1168,52328
1168,2010
1168,48516
1175,17
1175,56367
1175,49286
1175,5377
1175,54272
1175,46578
1175,8366
1175,53322
1175,49822
1175,50685
1198,37729
1198,34048
1198,41569
1198,7318
1198,8376
1198,3740
1198,5991
1198,7373
1198,6863
1198,592
1200,6
1200,2467
1200,3355
1200,57528
1200,1127
1200,47200
1200,31410
1200,3703
1200,33437
1200,3020
1202,5952
1202,32
1202,3578
1202,356
1202,1089
1202,7153
1202,110
1202,4993
1202,4963
1202,6539
1206,5283
1206,4718
1206,1517
1206,4015
1206,40581
1206,223
1206,1777
1206,7317
1206,5449
1206,1089
